prediction_date,prediction_timestamp,industry,tier,regime,v32_expected_return,v33_expected_return,v34_expected_return,v32_rank,v33_rank,v34_rank,v34_p10,v34_p50,v34_p90,confidence_score,base_price,target_price,actual_1D_return,actual_5D_return,actual_20D_return,actual_60D_return,v32_error_20d,v33_error_20d,v34_error_20d,v32_dir_correct_20d,v33_dir_correct_20d,v34_dir_correct_20d,feature_snapshot_hash,prediction_hash
2025-07-04,2025-07-04T08:30:00,Copper & Non-Ferrous Metals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-9.3,-1.2102,-0.7188,129,57,48,-10.47,-0.72,9.03,34.6,1000.0,992.81,-0.5629,-0.99,-8.79,6.8,0.51,7.5798,8.0712,1,1,1,07fde1e6f4bf2417356da36948ce96595d615270537fac66ecefc48415c5f589,6768f50610d87bca812b3d6e13f4a588931c41032709a9eb367ab11cbcf4be2e
2025-07-04,2025-07-04T08:30:00,Project Management & Civil Construction,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-5.53,-3.2868,-2.788,120,130,129,-12.54,-2.79,6.96,66.6,1000.0,972.12,0.3064,-4.28,-9.27,-19.49,3.74,5.9832,6.482,1,1,1,9bb4dd78f454106bb5a7c4091b46099a0bedc7ef89386ea8d3cd085c6407209c,5d8f53eba6f99f872988d55229a8b1b248ccb04582fe0c35273ba675db17201b
2025-07-04,2025-07-04T08:30:00,Travel Tech SaaS Solutions,TIER_C_FINAL_HOLDOUT,WEAK_BULL,2.96,0.9818,0.3384,51,24,35,-9.41,0.34,10.09,69.2,1000.0,1003.38,-0.4738,1.97,-6.4,99.02,9.36,7.3818,6.7384,0,0,0,fafb44b8a70fb74b13b11f88d5457f51918083d1e8db7ccf047847fd41d39f46,e9d67c1e18213c915ef19e12b15a322cb4380cf18629a3b4d2adf7b16ac62a25
2025-07-04,2025-07-04T08:30:00,Wealth & Asset Management,TIER_C_FINAL_HOLDOUT,WEAK_BULL,5.67,-0.5531,-1.2066,19,47,55,-10.96,-1.21,8.54,26.3,1000.0,987.93,1.5327,-4.16,-16.43,-3.77,22.1,15.8769,15.2234,0,1,1,2205022050f91bc3d6df0bf18e46da28c5ede6a81a665e769ebd07dd79b1bdee,980018a5bc06cb431f9a4a0dbf238e5f940c45edeca1c531c8f0e5ee2c1e0124
2025-07-04,2025-07-04T08:30:00,Power Generation & Utilities,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-5.13,-2.2513,-1.7224,116,97,73,-11.47,-1.72,8.03,54.9,1000.0,982.78,-0.2522,0.37,-4.16,-11.96,0.97,1.9087,2.4376,1,1,1,25e1f4182b524c5c5917305d61468477b1b5a939d77054add6d2da78a9bd59c2,ea8f8538845fdabeaf1687a35f957442716eb2e7fbdb3da4f7900289a04c83b0
2025-07-04,2025-07-04T08:30:00,Ship Building & Defence,TIER_C_FINAL_HOLDOUT,WEAK_BULL,1.97,3.8463,2.5929,61,5,7,-7.16,2.59,12.34,67.8,1000.0,1025.93,1.473,-5.97,-20.17,-29.12,22.14,24.0163,22.7629,0,0,0,a18d4914b28d6dd9ab242c05fd4ce7e6124bad94a5caafa553c33ee54efea8fd,e3f81f56fad3bdeb2e6aee492dc348cd821ef2c23cfe54e38153034c41df5d89
2025-07-04,2025-07-04T08:30:00,Batteries,TIER_C_FINAL_HOLDOUT,WEAK_BULL,9.5,2.1753,0.3235,7,13,37,-9.43,0.32,10.07,70.7,1000.0,1003.24,1.742,3.48,19.31,22.93,9.81,17.1347,18.9865,1,1,1,e43608543e76f0bd69f4580b169078cee6b397ff1454bb71af7874f5f815cbb9,cc97b410f3e56568bfc0611368ae193b06b00b168e6359bf7ffee73d114402df
2025-07-04,2025-07-04T08:30:00,Batteries,TIER_C_FINAL_HOLDOUT,WEAK_BULL,1.78,-1.1696,-0.0135,63,55,43,-9.76,-0.01,9.74,71.0,1000.0,999.87,0.1436,5.53,15.8,24.75,14.02,16.9696,15.8135,1,0,0,8dccbb162d1730737d4a21d339ea654cc5b602dff55d6292a49e0ea9ed3e24f6,0b5ffb865b448f966700793062f08c3744e7eb57e185cf0af9f2b8690912f88c
2025-07-04,2025-07-04T08:30:00,Power,TIER_C_FINAL_HOLDOUT,WEAK_BULL,3.35,-1.1987,-1.474,45,56,62,-11.22,-1.47,8.28,56.7,1000.0,985.26,0.2056,1.02,-6.99,-16.7,10.34,5.7913,5.516,0,1,1,51de1d1e871f438e909c3fb04effef910ebe51e912bba1923b72567d7c5d1dd3,bbbb17ae74c27196ec9f14d1fbcdf3622f714ae291b06ccbb4b591ff94534261
2025-07-04,2025-07-04T08:30:00,Superalloys & Special Metals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,5.4,3.7812,2.8363,20,6,2,-6.91,2.84,12.59,67.8,1000.0,1028.36,0.6959,-4.92,-11.61,1.61,17.01,15.3912,14.4463,0,0,0,335b854c93653cc1956901516eac884d9828f9367d37639874bc36a75fc82e96,e5a21881c8c8da505a4fccf1bfe097a9b435a8b604c28c25f735c0a5a5159ea7
2025-07-04,2025-07-04T08:30:00,Footwear,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-9.15,-2.5366,-1.6133,128,108,68,-11.36,-1.61,8.14,33.5,1000.0,983.87,0.2258,-2.61,-17.88,-41.58,8.73,15.3434,16.2667,1,1,1,634666f11df08ef1e728d5dc5eee964c3212e70031ab5c86a2f24ee8c8a35bfd,faa94e20d039202ec83aef007bec5e554ef202ba2e67458beda27adc49a96705
2025-07-04,2025-07-04T08:30:00,Pipes & Tubes,TIER_C_FINAL_HOLDOUT,WEAK_BULL,4.87,-2.1389,-2.2245,26,91,104,-11.97,-2.22,7.53,73.8,1000.0,977.75,0.2934,-1.52,-11.13,-28.2,16.0,8.9911,8.9055,0,1,1,d71e444592509060465d89596c1c4cfdf481d7842658b5a80e5ab8ec1c293b16,a4bdd5c29871d109e03e640e9cfe5ef425482c9d9744e5c3998dd914b071bda3
2025-07-04,2025-07-04T08:30:00,Edible Oils,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-3.56,-2.3143,-2.079,106,101,90,-11.83,-2.08,7.67,51.9,1000.0,979.21,-0.4583,1.86,6.82,-50.84,10.38,9.1343,8.899,0,0,0,706c63f32804cfeb9028ea27bf758a7381ebeb79bc27bc6f3c66ec614a0c5ac5,45b7083394d9aa07a7e125e71bf57e41735e3468f0f202568f004cac5cb8333e
2025-07-04,2025-07-04T08:30:00,Pharmaceuticals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,0.6,-3.3557,-2.4811,79,132,117,-12.23,-2.48,7.27,75.6,1000.0,975.19,0.0636,-1.56,-5.9,-22.41,6.5,2.5443,3.4189,0,1,1,9ed35b634ecdebd47a712bd1445d071e3e219afcda97ec54f27693b5805752c8,db6e3386ebd5cb11915db1c461adf34307bbd6a65ca7456df784931291f7d334
2025-07-04,2025-07-04T08:30:00,Electronic Manufacturing Services (EMS),TIER_C_FINAL_HOLDOUT,WEAK_BULL,-12.56,-0.0823,-1.168,133,45,54,-10.92,-1.17,8.58,31.0,1000.0,988.32,2.9837,3.65,-0.82,-8.0,11.74,0.7377,0.348,1,1,1,2e2ac5162fabb6b135296825e74b3f731754b34b68904678ce844a73b78fa5a9,b4453e498927c73c1b9a5565e039369dcbc8d255fd675c91606b721e85ca398f
2025-07-04,2025-07-04T08:30:00,Hospitals & Diagnostic Centres,TIER_C_FINAL_HOLDOUT,WEAK_BULL,5.13,-1.6717,-1.618,22,70,69,-11.37,-1.62,8.13,75.9,1000.0,983.82,1.1357,-0.87,-2.66,-6.26,7.79,0.9883,1.042,0,1,1,f79dc7d6062e21a0b7fbbfe0c8ee3d2727ceeaeef6ae19848061f12a377d3d39,5458ec1689cbfce53e334662e87d6bbfcaa19da05e8f5d379d1b77eb55e9a937
2025-07-04,2025-07-04T08:30:00,Electronic Manufacturing Services (EMS),TIER_C_FINAL_HOLDOUT,WEAK_BULL,-5.92,-3.2774,-2.8323,122,129,132,-12.58,-2.83,6.92,42.9,1000.0,971.68,0.7878,2.56,-2.0,-9.87,3.92,1.2774,0.8323,1,1,1,99923399c939d6953da6ea2ae28a2cf4a831578af8071efe2da0b6c5c7df0d27,6ea06e339671d33230218dff7942d5ac2dd955f791a653ee619ac43cd5993a96
2025-07-04,2025-07-04T08:30:00,Pharmaceuticals & Biotechnology,TIER_C_FINAL_HOLDOUT,WEAK_BULL,2.73,-1.3213,-1.1179,55,60,53,-10.87,-1.12,8.63,77.1,1000.0,988.82,0.6049,-1.57,-4.75,7.64,7.48,3.4287,3.6321,0,1,1,d4cabf2a39d9f732d801aa02b430d23d974aa544815abcc1c527d1d90a65b026,0a14d7cb3fc9435f569f923a69cdb16405a594ba0fcfb7945c8b767f6f17dfe1
2025-07-04,2025-07-04T08:30:00,Sugar & Bio-Ethanol,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.33,-3.0344,-2.3076,100,122,107,-12.06,-2.31,7.44,72.2,1000.0,976.92,-0.0697,-0.62,-9.45,-21.68,7.12,6.4156,7.1424,1,1,1,903a83e7cbd6324e930eef4642f89be205c287f3ac38ae7911379c4d2434240d,c4dce374f6a67aabe16b93fbce7d68092decabc8f9d8d3b7c55dd3e456042a9d
2025-07-04,2025-07-04T08:30:00,Dairy Products,TIER_C_FINAL_HOLDOUT,WEAK_BULL,7.6,1.2706,1.3144,10,18,13,-8.44,1.31,11.06,68.8,1000.0,1013.14,0.6974,-0.82,-5.7,-19.09,13.3,6.9706,7.0144,0,0,0,dae648cdb6978ca2cb0fde44952d3a319dfe1c3b43e24e6c508785e3582c8801,9e0071f6a7ccc9f9427069923a59b8d37b5fad0a7dcb12e5d5a3d88d28e78934
2025-07-04,2025-07-04T08:30:00,Electronic Manufacturing Services (EMS),TIER_C_FINAL_HOLDOUT,WEAK_BULL,6.0,-2.9172,-2.3035,16,120,106,-12.05,-2.3,7.45,63.6,1000.0,976.97,0.1255,0.63,-0.96,-12.16,6.96,1.9572,1.3435,0,1,1,92182b43244742d750d81e3cac6f3351ba7294dbd573bf01dccc017f7eee2979,fc3e8192d3b5dfd1f7d7c61c3128f8796429ae1a88e2e2d1d33006f81d3940cc
2025-07-04,2025-07-04T08:30:00,Structural Steel Tubes & Pipes,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-11.08,-2.3181,-1.4958,132,102,63,-11.25,-1.5,8.25,33.3,1000.0,985.04,-0.6708,-0.89,-6.85,13.89,4.23,4.5319,5.3542,1,1,1,9a323d56a242f6b68f469c1bc5b5f2ad555f1056f04b20ff6c8c6fb018f60919,944e5f35845559c7a733302da0a1211c589f5303097e7da70e7821c19ca0dff0
2025-07-04,2025-07-04T08:30:00,Specialty Chemicals,TIER_C_FINAL_HOLDOUT,WEAK_BULL,1.2,-3.1317,-2.572,70,126,120,-12.32,-2.57,7.18,81.9,1000.0,974.28,-0.0478,-3.08,-5.83,-22.65,7.03,2.6983,3.258,0,1,1,011dce24b4cb340778cf7b0f6a9bf4969944ff95e93e82772c1123bb6319d990,76bf92172e7bc02a8c281c646583bd584a2a12a1a5ea6faac31fc9eae83f0ae6
2025-07-04,2025-07-04T08:30:00,Oil Gas & Consumable Fuels,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-12.68,-1.5088,-0.8088,134,64,49,-10.56,-0.81,8.94,31.5,1000.0,991.91,-1.5516,8.0,-3.98,22.49,8.7,2.4712,3.1712,1,1,1,c19f703f4b4ded8e313a006780542a602c3286826a33b833c7dbe6ad82dd394c,a40f36d2eb4026240cd0e2eb7df3809e8403c02a2d699021d79b3e818c77dd0f
2025-07-04,2025-07-04T08:30:00,Construction Materials,TIER_C_FINAL_HOLDOUT,WEAK_BULL,5.22,1.1265,0.5003,21,20,28,-9.25,0.5,10.25,70.7,1000.0,1005.0,-0.4152,-1.55,-2.96,15.09,8.18,4.0865,3.4603,0,0,0,7c13b48127f41f137c5220a534d980397cfa49972f015d63f35b2a777a3951a0,7b96567935f42263c6a1d0b0dc18bf62e5d1fc9e9e8385475f9d84f0394ba9a1
2025-07-04,2025-07-04T08:30:00,Civil Construction & Infrastructure,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.1,-3.8625,-3.0983,96,136,134,-12.85,-3.1,6.65,72.1,1000.0,969.02,0.0387,-0.64,-7.3,-38.08,5.2,3.4375,4.2017,1,1,1,682bf7aee39b5e9a516ed3b817c88867e02ea51cd46fac2bada1734b72f8a62f,21832dbd6526b2a979b4112d90532bc3d3c0d9a7811764d75507a04597816ed0
2025-07-04,2025-07-04T08:30:00,Construction,TIER_C_FINAL_HOLDOUT,WEAK_BULL,4.84,1.2706,0.6453,27,19,22,-9.1,0.65,10.4,68.7,1000.0,1006.45,0.8956,-0.25,-9.36,2.63,14.2,10.6306,10.0053,0,0,0,8bc155d7a76c587ec6c93cd043a4f2e769ffa89410138181d35219ca10e7e7f7,2bccc88f5596b2ac199a055ac854cc18ce89d29242fe18ed30a4c9e67b3391b9
2025-07-04,2025-07-04T08:30:00,Affordable Housing Finance Company,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-4.05,0.7576,0.6582,108,33,21,-9.09,0.66,10.41,68.3,1000.0,1006.58,-1.6022,5.23,-12.51,-31.19,8.46,13.2676,13.1682,1,0,0,d0ff643480d8cd2edc687a76642dbbee9acfee1983eaf1086a3538f447df831a,d6ed835ffa8ed4f72d4785eac05fc57bd9e4210019c9a5796b245165f5cff2e7
2025-07-04,2025-07-04T08:30:00,Microfinance NBFC,TIER_C_FINAL_HOLDOUT,WEAK_BULL,6.81,4.0353,2.7715,13,3,3,-6.98,2.77,12.52,67.8,1000.0,1027.72,3.2128,-2.96,-19.88,15.36,26.69,23.9153,22.6515,0,0,0,3fe7204ca2a46758b51f543701c0ad25677b4eecd8002f09f483d4c5489a330b,7f55fb4630be0ffb91fa7a4d2e1e7bc405a986a9d421394ebb323c6f5290165a
2025-07-04,2025-07-04T08:30:00,Fertilizers,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-7.66,-0.7426,-1.2703,126,51,56,-11.02,-1.27,8.48,50.0,1000.0,987.3,-0.4229,-3.75,-6.68,-23.02,0.98,5.9374,5.4097,1,1,1,1c2c4664c909f64f19448b65e3b1bdb355e768d6443a927d5655af1ad5db8a27,3105c29cb420828b00bc5fd22f671947069c4cd71a0f385e7eaa96e7c06f969a
2025-07-04,2025-07-04T08:30:00,Media Entertainment & Publication,TIER_C_FINAL_HOLDOUT,WEAK_BULL,8.09,4.2636,2.6583,9,1,6,-7.09,2.66,12.41,67.8,1000.0,1026.58,4.1006,-3.71,-7.38,25.05,15.47,11.6436,10.0383,0,0,0,432ccac7c49321625cd816d093e62f148fc152ffe965ce7766efe575bb980d5e,a2afdd16d86b11980d2f248e6b77f44a6006c1545e4a9138279b7e24fd4e8549
2025-07-04,2025-07-04T08:30:00,Consumer Durables,TIER_C_FINAL_HOLDOUT,WEAK_BULL,4.51,-2.1852,-2.1257,32,94,96,-11.88,-2.13,7.62,66.2,1000.0,978.74,1.7898,-1.63,-6.63,-19.56,11.14,4.4448,4.5043,0,1,1,22c217769aab84ac72813b031ac4a9adfa6bdc05df431a6e107ed2ca5d508e71,14069e7db0fd72859d6624f1df27f243cddfb304f9da010a1f6b2d24260990d4
2025-07-04,2025-07-04T08:30:00,Railway Infrastructure & Consulting,TIER_C_FINAL_HOLDOUT,WEAK_BULL,6.83,0.743,1.0223,12,36,14,-8.73,1.02,10.77,68.6,1000.0,1010.22,-0.3149,-2.37,-12.16,-18.88,18.99,12.903,13.1823,0,0,0,4b98fe4a49f9e956d73541f2870ad2639e57304a198af8626cc51acecfab600f,9c380241e8cde4ef66e6f8af1eacc42c500b1c71a29395377952b0d5d9db82a4
2025-07-04,2025-07-04T08:30:00,Asset Management Company (AMC),TIER_C_FINAL_HOLDOUT,WEAK_BULL,3.16,0.5504,0.7586,49,38,18,-8.99,0.76,10.51,69.8,1000.0,1007.59,-0.5324,2.64,5.41,-25.49,2.25,4.8596,4.6514,1,1,1,55953494acc25615b3bb2d582e26aa87a241d370c1a1cd3c19339aa485093150,697e87f1eea5704ad6b48494d32b94bb74589e36c104d8e7710abd7f21f19f5a
2025-07-04,2025-07-04T08:30:00,Wires & Cables,TIER_C_FINAL_HOLDOUT,WEAK_BULL,1.61,-2.6092,-1.9873,68,110,87,-11.74,-1.99,7.76,75.5,1000.0,980.13,0.0972,-1.68,-7.96,-5.24,9.57,5.3508,5.9727,0,1,1,6e1ec1b2798462712bac85958cf232cc97d5cd1a636f239e65623751820bbb20,2d140c879d431c6cca0a8839fef020d8112b88561b2cffada5e48c1040130a9d
2025-07-04,2025-07-04T08:30:00,Diversified & Fashion Retail,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.7,-3.3181,-2.7783,94,131,128,-12.53,-2.78,6.97,51.5,1000.0,972.22,-0.0059,-2.81,-7.46,-19.5,5.76,4.1419,4.6817,1,1,1,faaef8c46d223f09b78f38f2725ec438405ca101aed63cd060451e2469073c22,b95a978687012424cf927051323586ae29100d451e7bc27c94450503808042ed
2025-07-04,2025-07-04T08:30:00,Pumps & Compressors,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.3,-1.6078,-2.079,87,66,91,-11.83,-2.08,7.67,63.0,1000.0,979.21,0.2996,-0.06,-9.04,-22.68,8.74,7.4322,6.961,1,1,1,5989e10ad98ebe7f3c61dbf39ea1f2468761906b082b082ca5f5e4dade7886d0,0c5009c47558f33feccdbf987df8d73e9aece8d45ccc3c05efd83c9543aca548
2025-07-04,2025-07-04T08:30:00,Residential & Commercial Real Estate,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.49,-1.618,-1.6348,102,67,70,-11.38,-1.63,8.12,76.8,1000.0,983.65,1.1099,-1.71,-9.42,-30.27,6.93,7.802,7.7852,1,1,1,d5f08731f859b5cc6d38fa115dd03ed604101e77a10f22b607fb43220378fb9f,485d304027454ffeb0373686e126638d9084dd6c52c6b20ec15e0fe2918dcaa1
2025-07-04,2025-07-04T08:30:00,Power Sector Financing NBFC,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-4.26,0.9818,0.5378,110,25,25,-9.21,0.54,10.29,69.6,1000.0,1005.38,-0.5295,4.26,-2.15,1.86,2.11,3.1318,2.6878,1,0,0,648fc88541124499043f359c93d3a6e61b46edec4cde9ea828a6497ffc4ade84,87b07dde6e03a4c9f468df91eff0a4ee44e8af0e6cc855de74978b121c21c000
2025-07-04,2025-07-04T08:30:00,Fast Moving Consumer Goods,TIER_C_FINAL_HOLDOUT,WEAK_BULL,0.02,-2.8372,-2.4199,82,116,114,-12.17,-2.42,7.33,66.3,1000.0,975.8,-0.2441,-1.39,-2.98,-25.82,3.0,0.1428,0.5601,0,1,1,cbb74c0be92455019bcf9c027386ff536933d16246cdf5ca5c4b29eac77f35bc,8438e6cf81cb3a74d063522f34671af814ee68d5ee13a3d288aacb7df4952a2b
2025-07-04,2025-07-04T08:30:00,Renewable Energy Financing NBFC,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-10.6,-2.3181,-1.3971,131,103,57,-11.15,-1.4,8.35,32.9,1000.0,986.03,-0.5074,-3.89,-13.18,-30.48,2.58,10.8619,11.7829,1,1,1,735abbb0e7c5b42dd2a4b7f393e8cd2d50380ced249b1ddafd34381d0032dc19,c93549db6e9f12ebbcec4b54d965f4599067f6cf3bfb75109ac8234281646fe7
2025-07-04,2025-07-04T08:30:00,Bearings & Friction Solutions,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-0.04,-1.7836,-1.921,83,75,82,-11.67,-1.92,7.83,60.7,1000.0,980.79,-0.9284,-0.06,-6.82,8.96,6.78,5.0364,4.899,1,1,1,2c350642bafe89c033fac2c9cb7a27485d84bfb44c54fdc409b19312b5b81a59,0dedf43fde319815063a3f4f14004192983bab2a893e8d8d10ed2f4b5fb6d555
2025-07-04,2025-07-04T08:30:00,Gas Distribution,TIER_C_FINAL_HOLDOUT,WEAK_BULL,5.8,0.4615,0.2043,18,41,40,-9.55,0.2,9.95,69.9,1000.0,1002.04,0.3476,-6.04,-10.14,-8.61,15.94,10.6015,10.3443,0,0,0,d045a46bbf3fafe527b2be6d0a0000d94f3b14d790c3786e84be03937988722f,bf49349db92fd260e3075ba35647d53fe4caadc72be36c7a052526f79251d9c7
2025-07-04,2025-07-04T08:30:00,Hotels & Restaurants,TIER_C_FINAL_HOLDOUT,WEAK_BULL,4.41,-2.0286,-2.2124,34,84,102,-11.96,-2.21,7.54,68.5,1000.0,977.88,1.1993,-1.27,-4.99,-28.94,9.4,2.9614,2.7776,0,1,1,e325c2fc152b698e329e2f409f292d6336491d417a45355e0cf5bfe2048c25eb,5a1096f68ef2c06dc2cec41e3fd5d5e3467d41dd64f9721315c3d6edbc9b6269
2025-07-04,2025-07-04T08:30:00,Logistics & Transportation,TIER_C_FINAL_HOLDOUT,WEAK_BULL,3.72,-2.097,-1.8114,40,89,76,-11.56,-1.81,7.94,66.7,1000.0,981.89,1.5167,-1.73,-8.14,-25.08,11.86,6.043,6.3286,0,1,1,6a5d303bd6dc6cf94e38b18d883cf97beb98d1010124665b3ac91bcb4644df4a,8469a5cdfe99ea6f179003c6c9d1a4b2fe9fbb97f489231b80b49bd45c37f3ee
2025-07-04,2025-07-04T08:30:00,Paints & Coatings,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.23,0.1985,-0.699,97,42,46,-10.45,-0.7,9.05,53.4,1000.0,993.01,0.9901,5.81,-3.29,10.81,1.06,3.4885,2.591,1,0,1,06cfe6e664f056e78df60239df63e801d2fecfe1670fc97a6a3fe6efed71b28b,2bbfc4dcf9ea4149ef85d4f5aa465431ccfa86d1bcef229814bcc1955fc70fd4
2025-07-04,2025-07-04T08:30:00,Diversified Commercial,TIER_C_FINAL_HOLDOUT,WEAK_BULL,1.03,-2.8786,-2.8291,74,119,131,-12.58,-2.83,6.92,73.4,1000.0,971.71,0.1474,-1.07,-5.21,-18.69,6.24,2.3314,2.3809,0,1,1,b63609354182e9598e03e99460360ea3709d218add6b2f0c05867479e14162e5,799743a6d144223a9ab9e03d7291a6159f76db0ec29b60315d73f983b9ef39c7
2025-07-04,2025-07-04T08:30:00,Renewable Energy,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-6.48,-1.2399,-1.4425,123,58,59,-11.19,-1.44,8.31,48.5,1000.0,985.57,-0.1387,-2.56,-10.41,-38.71,3.93,9.1701,8.9675,1,1,1,55d3f8dfecfc1fbd44317455b79e944b5a005fff08e695d96d7f8c38a3c0644e,b63c94835b2e29cec83c7364f22084694908d315c365e21e9b7f3921f4881145
2025-07-04,2025-07-04T08:30:00,Railway Wagons & Equipment,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.99,-2.0645,-2.1681,103,88,100,-11.92,-2.17,7.58,57.2,1000.0,978.32,-0.5286,-2.35,-13.4,-35.52,10.41,11.3355,11.2319,1,1,1,bb03a0120b81dc625614beed57ac538046ad716dbb74e4fac765ca2f33eb4e76,ab17f5e0084215d71ddcc19289916327f36d8a4793655fdb8537b59b5e5905a4
2025-07-04,2025-07-04T08:30:00,Lubricants & Specialty Oils,TIER_C_FINAL_HOLDOUT,WEAK_BULL,4.38,-1.7522,-2.127,35,73,97,-11.88,-2.13,7.62,63.1,1000.0,978.73,-0.1595,-2.66,-5.18,-7.34,9.56,3.4278,3.053,0,1,1,c36ea2efcc06c6ab98cd73f7abf3a0e4164bfef1950bdcbaaf410e07550b7cde,d2d43a3ea9720f1f7304c5aedb145593643389ca4b20e2894baa11c2ac05afde
2025-07-07,2025-07-07T08:30:00,Telecommunication,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-5.43,-0.2244,0.0466,118,45,37,-9.7,0.05,9.8,54.4,1000.0,1000.47,-1.5448,-1.96,-8.12,-29.74,2.69,7.8956,8.1666,1,1,0,1c76ad1a153b846d517a9977a33f0a78a8ae25ce88787cb56d2ef8c77916268b,f2b68e29e42949da766797b181e2cd8c877a2b9667754216c91a4572742152c3
2025-07-07,2025-07-07T08:30:00,Packaging & Containers,TIER_C_FINAL_HOLDOUT,WEAK_BULL,0.26,0.1334,-1.1159,56,40,46,-10.87,-1.12,8.63,53.2,1000.0,988.84,0.6718,10.53,8.71,7.21,8.45,8.5766,9.8259,1,1,0,edd2e9d2b1b7e09258df566f9e4836335fff152cfad89ad22014666e360f1830,3e31a529fbe4999766c11cc832b61fe72c3c17304689190cd8e5a3ac188abd05
2025-07-07,2025-07-07T08:30:00,Structural Steel Tubes & Pipes,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-12.65,-2.7399,-1.6532,133,116,58,-11.4,-1.65,8.1,33.3,1000.0,983.47,0.9606,-2.4,-8.3,14.21,4.35,5.5601,6.6468,1,1,1,665382a0332d3b5cee8f28d35582ff44857d2db85970a73aa333a6eb864ecc2a,179c65e934c974e6acc5aad66561e657798c57058d9b6052ab6c55f6f62d45a5
2025-07-07,2025-07-07T08:30:00,Internet & Digital Platforms,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-2.93,-1.8826,-2.146,98,70,94,-11.9,-2.15,7.6,61.0,1000.0,978.54,-0.4754,1.59,1.51,-21.14,4.44,3.3926,3.656,0,0,0,fe09da96dbe1e750dabb3c086cd4be717e4473fe954bb8687e88075d6ae4189a,7ad9f512f683fb973dccc2dedcd6368abbe0ff9f1a887b42b945498072e932ac
2025-07-07,2025-07-07T08:30:00,"Textiles, Yarns & Apparel",TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.62,-2.9435,-2.7909,81,121,129,-12.54,-2.79,6.96,59.6,1000.0,972.09,-0.9258,-2.81,-11.56,-23.61,9.94,8.6165,8.7691,1,1,1,07e725fe1cf751d90279069bc0fb5c804bcdeefcd637d961be949d49510a79f5,ed8cda8157598bb413a9471ae0487f1e2f7e6f7866b021b6b11f02289236e4f1
2025-07-07,2025-07-07T08:30:00,Edible Oils,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.32,-2.0531,-1.9377,79,75,75,-11.69,-1.94,7.81,51.9,1000.0,980.62,1.4517,0.99,5.48,-50.99,6.8,7.5331,7.4177,0,0,0,020677291fb3370c58b4e877095796a5625ca6b2bf138fe4d84c8178631953b5,bfbe601ea1444dbcbca52acd420a804b06275d1431edf6ec2c0796c09be886db
2025-07-07,2025-07-07T08:30:00,Paints & Coatings,TIER_C_FINAL_HOLDOUT,WEAK_BULL,5.25,0.3112,-0.654,19,37,43,-10.4,-0.65,9.1,52.7,1000.0,993.46,3.0514,1.79,-5.46,5.65,10.71,5.7712,4.806,0,0,1,c8b95dfc7d4e8311fd4342c65f15bff0a91c4cfbb99085c7e852888676a12061,d942f2d01255f9b14e7bbdf086e3c1ee136be04f44cd0b8da6d7d9e1786cf628
2025-07-07,2025-07-07T08:30:00,Air Conditioners & AC Components,TIER_C_FINAL_HOLDOUT,WEAK_BULL,-1.77,-1.0442,-1.7009,83,49,59,-11.45,-1.7,8.05,53.4,1000.0,982.99,2.05,-3.44,-7.98,-12.79,6.21,6.9358,6.2791,1,1,1,89e0f6cbb8e4fefed07103cb53a6b1e03eaad69a3b322f2857aac83cbdf7b5cf,2f3b686720bba3e1761bda996701a38479162593593f4bd0ca461e7c06d8601f
2025-07-07,2025-07-07T08:30:00,Air Conditioners & AC Components,TIER_C_FINAL_HOLDOUT,WEAK_BULL,10.58,3.5028,2.7678,1,2,7,-6.98,2.77,12.52,67.8,1000.0,1027.68,-1.4346,-1.82,-6.67,-13.78,17.25,10.1728,9.4378,0,0,0,f855e444004ff52e2a769c87ca4cfae7e8a901a8417f07d5fb6ab1d75f4ac7e2,0cd2980b794e7196e33163b6c5d814616274096513d3dfc761721d2c52d9008e
