date,basic_industry,industry,constituent_count,industry_return_5,industry_return_10,industry_return_20,industry_return_60,industry_return_1d_median,industry_RS_market,industry_RS_sector,breadth_20,breadth_50,breadth_200,trend_stack_breadth,positive_return_ratio,positive_momentum_ratio,volume_strength,volatility,dispersion,avg_delivery_pct,participation_score,breadth_prev_5d,breadth_acceleration,market_strength_score,market_regime,industry_strength_score,strength_prev_5d,strength_acceleration,accel_prev_5d,acceleration_change,is_primary_eligible,breadth_category,quantitative_leadership_state,ACCUMULATION_PRESSURE_SCORE,DISTRIBUTION_PRESSURE_SCORE,future_return_5D,bench_fwd_5D,future_excess_return_5D,outperform_market_5D,positive_return_5D,future_return_10D,bench_fwd_10D,future_excess_return_10D,outperform_market_10D,positive_return_10D,future_return_20D,bench_fwd_20D,future_excess_return_20D,outperform_market_20D,positive_return_20D,future_return_30D,bench_fwd_30D,future_excess_return_30D,outperform_market_30D,positive_return_30D,future_return_60D,bench_fwd_60D,future_excess_return_60D,outperform_market_60D,positive_return_60D,pred_existing_v1,pred_ensemble,ensemble_dispersion,Q1_CURRENT_STRENGTH,EXPECTED_RETURN_1D,EXPECTED_RETURN_5D,EXPECTED_RETURN_20D,EXPECTED_RETURN_60D,P10_1D,P25_1D,P50_1D,P75_1D,P90_1D,P10_5D,P25_5D,P50_5D,P75_5D,P90_5D,P10_20D,P25_20D,P50_20D,P75_20D,P90_20D,P10_60D,P25_60D,P50_60D,P75_60D,P90_60D,P_gt_5pct_20D,P_gt_8pct_20D,P_gt_10pct_20D,P_gt_15pct_20D,P_gt_20pct_20D,Q3_KEY_POSITIVE_DRIVERS,Q3_KEY_RISK_FACTORS,Q4_EMPIRICAL_OUT_OF_SAMPLE_EVIDENCE,BEST_HORIZON,OPPORTUNITY_CLASS,P_gt_5pct,P_gt_8pct,P_gt_10pct,P_gt_15pct,P_gt_20pct,P10,P25,P50,P75,P90,P95,model_agreement_score,quant_opportunity_score
2024-10-28,API & CDMO / CRAMS,Healthcare,9,-1.9745575725679858,-3.811141321612834,-0.1691245680531991,12.726373472236775,2.301028695181384,-2.1888888888888887,5.223333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,88.88888888888889,33.33333333333333,0.99,44.33111111111111,7.105018260208994,46.12888888888889,54.32,44.44444444444444,0.0,26.4,WEAK_BEAR,41.26,46.27,-5.01,-10.86,5.85,1,PRIMARY_QUALIFIED,NEUTRAL,41.3,51.01,0.71,0.5,0.21,1.0,1.0,0.81,1.0,-0.19,0.0,1.0,0.39,2.02,-1.63,0.0,1.0,4.45,3.04,1.41,1.0,1.0,-7.39,6.18,-13.57,0.0,0.0,-1.3110000000000002,6.323305124993849,2.8597258329728685,41.3,-0.09,-0.82,-3.0,-2.14,-1.87,-0.97,-0.09,0.79,1.69,-6.0,-3.37,-0.82,1.74,4.36,-13.36,-8.11,-3.0,2.11,7.36,-22.86,-12.36,-2.14,8.08,18.58,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-2.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,55.5,43.0,35.0,18.1,7.5,-5.85,-0.05,6.32,12.7,18.5,21.93,57.1,54.0
2025-05-13,Stockbroking & Financial Products,Financial Services,13,5.694156448259005,0.5422965923200119,6.008802412837289,-9.415193956553312,0.4285714285714226,3.9899999999999998,-2.9084615384615384,53.84615384615385,61.53846153846154,15.384615384615385,7.6923076923076925,61.53846153846154,76.92307692307693,1.3376923076923077,46.74846153846154,11.302465155019348,45.85923076923078,77.11,23.076923076923077,38.46,59.94,WEAK_BULL,49.36,25.87,23.49,-25.3,48.79,1,PRIMARY_QUALIFIED,EMERGING_LEADER,54.13,36.83,3.1,0.5,2.6,1.0,1.0,2.91,1.0,1.91,1.0,1.0,6.12,2.02,4.1,1.0,1.0,2.7,3.04,-0.34,0.0,1.0,-3.68,6.18,-9.86,0.0,0.0,-0.09600000000000009,-4.828839836297755,1.2215573547807574,49.4,0.04,0.46,2.55,3.34,-1.74,-0.84,0.04,0.92,1.82,-4.72,-2.09,0.46,3.01,5.64,-7.81,-2.56,2.55,7.66,12.91,-17.38,-6.88,3.34,13.56,24.06,37.0,23.6,16.8,6.8,2.7,+Broad Industry Participation (62% > SMA50); +Outperforming NIFTY (+4.0% 20D RS); +Strength Accelerating (+23.5 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,15.1,8.9,6.0,1.9,1.0,-17.01,-11.2,-4.83,1.55,7.35,10.77,81.7,40.09
2025-05-14,Stockbroking & Financial Products,Financial Services,13,6.162568289955074,3.094538033410027,5.779322492047151,-5.877117757564689,1.8744604760143169,3.759230769230769,-2.9707692307692306,76.92307692307693,69.23076923076923,30.76923076923077,15.384615384615385,92.3076923076923,76.92307692307693,1.3107692307692307,45.71846153846154,12.616053599376496,50.83307692307692,76.06,30.76923076923077,38.46,65.08,WEAK_BULL,52.39,29.54,22.85,-19.0,41.85,1,PRIMARY_QUALIFIED,EMERGING_LEADER,55.66,35.7,0.88,0.5,0.38,1.0,1.0,1.27,1.0,0.27,1.0,1.0,4.61,2.02,2.59,1.0,1.0,2.04,3.04,-1.0,0.0,1.0,-5.21,6.18,-11.39,0.0,0.0,0.3585000000000001,-5.352712221147747,1.0199789975262255,52.4,0.07,0.66,3.27,5.47,-1.71,-0.81,0.07,0.95,1.85,-4.52,-1.89,0.66,3.22,5.84,-7.09,-1.84,3.27,8.38,13.63,-15.25,-4.75,5.47,15.69,26.19,40.7,26.5,19.0,7.7,3.1,+Broad Industry Participation (69% > SMA50); +Outperforming NIFTY (+3.8% 20D RS); +Strength Accelerating (+22.9 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,13.8,8.0,5.3,1.6,1.0,-17.53,-11.73,-5.35,1.02,6.82,10.25,84.7,40.75
2025-05-15,Stockbroking & Financial Products,Financial Services,13,7.983538915490185,5.146627871302564,2.968543421071161,-1.9078968318712202,-0.10905665989193736,0.9476923076923074,-3.3684615384615384,76.92307692307693,76.92307692307693,30.76923076923077,23.076923076923077,46.15384615384615,61.53846153846154,0.9061538461538461,44.51153846153846,11.503816845732642,54.111538461538466,67.72,30.76923076923077,46.15,67.51,WEAK_BULL,51.26,29.12,22.14,-15.11,37.25,1,PRIMARY_QUALIFIED,EMERGING_LEADER,52.18,34.31,0.62,0.5,0.12,1.0,1.0,1.78,1.0,0.78,1.0,1.0,3.7,2.02,1.68,1.0,1.0,1.34,3.04,-1.7,0.0,1.0,-6.91,6.18,-13.09,0.0,0.0,0.1889999999999997,-6.088122145978998,0.6785704485836305,51.3,0.06,0.58,3.0,5.31,-1.72,-0.82,0.06,0.94,1.84,-4.6,-1.97,0.58,3.14,5.76,-7.36,-2.11,3.0,8.11,13.36,-15.41,-4.91,5.31,15.53,26.03,39.3,25.4,18.2,7.4,3.0,+Broad Industry Participation (77% > SMA50); +Outperforming NIFTY (+0.9% 20D RS); +Strength Accelerating (+22.1 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,12.2,6.9,4.5,1.3,1.0,-18.27,-12.46,-6.09,0.29,6.09,9.51,89.8,40.3
2025-05-16,Stockbroking & Financial Products,Financial Services,13,10.85650128483534,7.367434061222034,4.991829087984736,0.7007312736655251,1.5673343103729032,2.970769230769231,-1.0892307692307692,76.92307692307693,84.61538461538461,23.076923076923077,30.76923076923077,76.92307692307693,76.92307692307693,1.2523076923076923,45.94230769230769,10.748584319137237,48.71384615384615,77.55,15.384615384615385,69.23,69.85,WEAK_BULL,59.0,33.38,25.62,-8.21,33.83,1,PRIMARY_QUALIFIED,EMERGING_LEADER,56.67,33.69,-0.62,0.5,-1.12,0.0,0.0,0.41,1.0,-0.59,0.0,1.0,1.63,2.02,-0.39,0.0,1.0,0.26,3.04,-2.78,0.0,1.0,-8.85,6.18,-15.03,0.0,0.0,1.3499999999999999,-5.438234728756696,0.77934527143938,59.0,0.14,1.08,4.86,10.03,-1.64,-0.74,0.14,1.02,1.92,-4.1,-1.47,1.08,3.64,6.26,-5.5,-0.25,4.86,9.97,15.22,-10.69,-0.19,10.03,20.25,30.75,49.2,33.6,24.8,10.4,4.1,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+3.0% 20D RS); +Strength Accelerating (+25.6 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,13.6,7.9,5.2,1.6,1.0,-17.62,-11.81,-5.44,0.94,6.74,10.16,88.3,43.32
2025-05-19,Stockbroking & Financial Products,Financial Services,13,6.08012869793609,7.418992266705842,4.777068639286506,1.7033326244725377,0.6785411365564098,2.7553846153846155,-1.1084615384615384,76.92307692307693,92.3076923076923,30.76923076923077,38.46153846153847,53.84615384615385,76.92307692307693,0.9746153846153847,45.03692307692308,11.152993658392168,55.776153846153846,77.23,53.84615384615385,38.46,70.87,WEAK_BULL,61.25,47.19,14.06,6.4,7.66,1,PRIMARY_QUALIFIED,EMERGING_LEADER,56.44,30.88,-1.3,0.5,-1.8,0.0,0.0,0.04,1.0,-0.96,0.0,1.0,1.3,2.02,-0.72,0.0,1.0,-0.03,3.04,-3.07,0.0,0.0,-9.26,6.18,-15.44,0.0,0.0,1.6875,-6.008133315313438,0.5451821631091682,61.2,0.16,1.23,5.23,11.73,-1.62,-0.72,0.16,1.04,1.94,-3.95,-1.32,1.23,3.78,6.41,-5.13,0.12,5.23,10.34,15.59,-8.99,1.51,11.73,21.95,32.45,51.2,35.4,26.3,11.1,4.4,+Broad Industry Participation (92% > SMA50); +Outperforming NIFTY (+2.8% 20D RS); +Strength Accelerating (+14.1 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,12.4,7.0,4.6,1.4,1.0,-18.19,-12.38,-6.01,0.37,6.17,9.59,91.8,43.83
2025-05-20,Stockbroking & Financial Products,Financial Services,13,3.969015413121745,9.851319832819728,1.6361162503817233,5.271633469719881,-0.9156838326862538,-0.383076923076923,-0.25692307692307703,84.61538461538461,84.61538461538461,30.76923076923077,46.15384615384615,30.76923076923077,61.53846153846154,1.0153846153846153,43.96076923076923,9.519900308624502,54.433076923076925,69.31,61.53846153846154,23.08,68.19,WEAK_BULL,57.86,49.36,8.5,23.49,-14.99,1,PRIMARY_QUALIFIED,EMERGING_LEADER,53.47,36.19,-0.18,0.5,-0.68,0.0,0.0,-0.37,1.0,-1.37,0.0,0.0,0.44,2.02,-1.58,0.0,1.0,0.97,3.04,-2.07,0.0,1.0,-9.02,6.18,-15.2,0.0,0.0,1.1789999999999998,-5.686776518844544,0.3552570684351431,57.9,0.13,0.94,3.42,9.4,-1.65,-0.75,0.13,1.01,1.91,-4.24,-1.61,0.94,3.49,6.12,-6.94,-1.69,3.42,8.53,13.78,-11.32,-0.82,9.4,19.62,30.12,41.5,27.1,19.5,7.9,3.2,+Broad Industry Participation (85% > SMA50); +Strength Accelerating (+8.5 pts),-Underperforming NIFTY (-0.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,13.1,7.5,5.0,1.5,1.0,-17.86,-12.06,-5.69,0.69,6.49,9.92,94.7,43.89
2025-05-21,Stockbroking & Financial Products,Financial Services,13,1.7573516351917293,8.013579528494178,-0.3574970317722614,6.200326060785613,-0.341212234009558,-2.3776923076923073,-2.0576923076923075,84.61538461538461,84.61538461538461,30.76923076923077,46.15384615384615,30.76923076923077,46.15384615384615,0.6569230769230769,41.934615384615384,8.22636594083805,48.25461538461538,61.11,69.23076923076923,15.38,69.61,WEAK_BULL,53.88,52.39,1.49,22.85,-21.36,1,PRIMARY_QUALIFIED,NEUTRAL,45.76,39.38,0.39,0.5,-0.11,0.0,1.0,0.68,1.0,-0.32,0.0,1.0,0.37,2.02,-1.65,0.0,1.0,0.34,3.04,-2.7,0.0,1.0,-8.26,6.18,-14.44,0.0,0.0,0.5820000000000004,-5.218576283622927,0.5651799569379152,53.9,0.09,0.33,1.2,7.21,-1.69,-0.79,0.09,0.97,1.87,-4.85,-2.22,0.33,2.88,5.51,-9.16,-3.91,1.2,6.31,11.56,-13.51,-3.01,7.21,17.43,27.93,30.5,18.8,13.2,5.3,2.2,+Broad Industry Participation (85% > SMA50),-Underperforming NIFTY (-2.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,14.1,8.2,5.5,1.7,1.0,-17.4,-11.59,-5.22,1.16,6.96,10.38,91.5,42.77
2025-05-22,Stockbroking & Financial Products,Financial Services,13,0.7042956066559357,8.690306447041262,-1.427254892432433,8.538399526855084,-0.3724857213806776,-3.447692307692307,-2.4661538461538464,84.61538461538461,76.92307692307693,23.076923076923077,38.46153846153847,46.15384615384615,38.46153846153847,0.6115384615384616,41.92230769230769,7.290710159128736,58.78230769230769,57.24,76.92307692307693,0.0,68.32,WEAK_BULL,48.94,51.26,-2.32,22.14,-24.46,1,PRIMARY_QUALIFIED,NEUTRAL,40.03,48.82,1.16,0.5,0.66,1.0,1.0,1.33,1.0,0.33,1.0,1.0,-1.44,2.02,-3.46,0.0,0.0,0.72,3.04,-2.32,0.0,1.0,-8.55,6.18,-14.73,0.0,0.0,-0.15900000000000034,-6.431809143360283,0.5912237866827613,48.9,-0.01,-0.18,-0.67,4.03,-1.79,-0.89,-0.01,0.87,1.77,-5.36,-2.74,-0.18,2.37,5.0,-11.03,-5.78,-0.67,4.44,9.69,-16.69,-6.19,4.03,14.25,24.75,22.7,13.5,9.4,3.8,1.6,+Broad Industry Participation (77% > SMA50),-Underperforming NIFTY (-3.4% 20D RS); -Strength Decelerating (-2.3 pts),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,11.5,6.5,4.2,1.2,1.0,-18.61,-12.81,-6.43,-0.06,5.75,9.17,91.1,39.35
2025-05-23,Stockbroking & Financial Products,Financial Services,13,-0.4670405507223486,10.326839552869567,-0.04336688212521482,7.294351397801397,0.32612634376132377,-2.063846153846154,-1.5792307692307692,84.61538461538461,76.92307692307693,30.76923076923077,46.15384615384615,53.84615384615385,46.15384615384615,0.6530769230769231,42.06461538461539,8.116800991396076,50.72076923076923,61.2,84.61538461538461,-7.69,69.47,WEAK_BULL,52.12,59.0,-6.88,25.62,-32.5,1,PRIMARY_QUALIFIED,NEUTRAL,38.63,50.57,1.03,0.5,0.53,1.0,1.0,1.55,1.0,0.55,1.0,1.0,-1.13,2.02,-3.15,0.0,0.0,0.43,3.04,-2.61,0.0,1.0,-8.52,6.18,-14.7,0.0,0.0,0.3179999999999996,-4.606624112546751,0.6621952221228282,52.1,-0.02,-0.21,-0.73,5.78,-1.8,-0.9,-0.02,0.86,1.76,-5.39,-2.76,-0.21,2.34,4.97,-11.09,-5.84,-0.73,4.38,9.63,-14.94,-4.44,5.78,16.0,26.5,22.5,13.4,9.3,3.7,1.6,+Broad Industry Participation (77% > SMA50),-Underperforming NIFTY (-2.1% 20D RS); -Strength Decelerating (-6.9 pts),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,15.6,9.3,6.2,2.0,1.0,-16.78,-10.98,-4.61,1.77,7.57,11.0,90.1,42.95
2025-05-26,Stockbroking & Financial Products,Financial Services,13,-0.5156312617538069,5.543556258339681,5.060397957982253,4.823243993705127,0.0,3.04,0.49153846153846165,84.61538461538461,84.61538461538461,23.076923076923077,53.84615384615385,46.15384615384615,76.92307692307693,1.5176923076923077,38.93923076923077,10.30412785969066,56.41461538461538,77.91,92.3076923076923,-7.69,69.39,WEAK_BULL,64.72,61.25,3.47,14.06,-10.59,1,PRIMARY_QUALIFIED,NEUTRAL,51.03,50.71,1.34,0.5,0.84,1.0,1.0,3.41,1.0,2.41,1.0,1.0,-1.13,2.02,-3.15,0.0,0.0,0.78,3.04,-2.26,0.0,1.0,-8.79,6.18,-14.97,0.0,0.0,2.2079999999999997,-5.2793880835059745,0.9414964038084211,64.7,0.11,1.13,4.16,13.17,-1.67,-0.77,0.11,0.99,1.89,-4.05,-1.42,1.13,3.68,6.31,-6.2,-0.95,4.16,9.27,14.52,-7.55,2.95,13.17,23.39,33.89,45.5,30.3,22.1,9.1,3.7,+Broad Industry Participation (85% > SMA50); +Outperforming NIFTY (+3.0% 20D RS); +Strength Accelerating (+3.5 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,14.0,8.1,5.4,1.7,1.0,-17.46,-11.65,-5.28,1.09,6.9,10.32,85.9,44.82
2025-05-27,Stockbroking & Financial Products,Financial Services,13,-0.1755191971385261,3.8081899796493954,4.445893954108616,3.83749897670158,0.20408163265306367,2.425384615384615,-0.1115384615384615,84.61538461538461,76.92307692307693,30.76923076923077,53.84615384615385,53.84615384615385,76.92307692307693,0.8407692307692307,39.19461538461539,9.295773013023657,52.47692307692308,78.72,84.61538461538461,-7.69,69.16,WEAK_BULL,60.11,57.86,2.25,8.5,-6.25,1,PRIMARY_QUALIFIED,NEUTRAL,44.42,46.74,-0.18,0.5,-0.68,0.0,0.0,3.2,1.0,2.2,1.0,1.0,-0.21,2.02,-2.23,0.0,0.0,-0.17,3.04,-3.21,0.0,0.0,-9.08,6.18,-15.26,0.0,0.0,1.5165,-6.232493363376086,0.7940181420596834,60.1,0.06,0.77,2.83,10.18,-1.72,-0.82,0.06,0.94,1.84,-4.41,-1.78,0.77,3.32,5.95,-7.53,-2.28,2.83,7.94,13.19,-10.54,-0.04,10.18,20.4,30.9,38.5,24.7,17.6,7.1,2.9,+Broad Industry Participation (77% > SMA50); +Outperforming NIFTY (+2.4% 20D RS); +Strength Accelerating (+2.2 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,11.9,6.7,4.4,1.3,1.0,-18.41,-12.61,-6.23,0.14,5.95,9.37,88.1,42.4
2025-05-28,Stockbroking & Financial Products,Financial Services,13,0.20472352691266285,2.009281105597948,5.203894664387154,5.566678515368044,0.2371024446079506,3.1846153846153844,0.19538461538461532,84.61538461538461,76.92307692307693,23.076923076923077,53.84615384615385,61.53846153846154,76.92307692307693,0.7715384615384615,39.167692307692306,9.718129957610456,60.4776923076923,78.38,84.61538461538461,-7.69,68.48,WEAK_BULL,60.16,53.88,6.28,1.49,4.79,1,PRIMARY_QUALIFIED,NEUTRAL,45.51,45.61,0.29,0.5,-0.21,0.0,1.0,3.33,1.0,2.33,1.0,1.0,0.76,2.02,-1.26,0.0,1.0,-0.16,3.04,-3.2,0.0,0.0,-9.04,6.18,-15.22,0.0,0.0,1.5239999999999994,-5.925012183205031,0.7022547072140839,60.2,0.06,0.97,3.57,10.2,-1.72,-0.82,0.06,0.94,1.84,-4.21,-1.58,0.97,3.52,6.15,-6.79,-1.54,3.57,8.68,13.93,-10.52,-0.02,10.2,20.42,30.92,42.3,27.7,20.0,8.2,3.3,+Broad Industry Participation (77% > SMA50); +Outperforming NIFTY (+3.2% 20D RS); +Strength Accelerating (+6.3 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,12.5,7.2,4.7,1.4,1.0,-18.1,-12.3,-5.93,0.45,6.25,9.68,89.5,43.15
2025-05-29,Stockbroking & Financial Products,Financial Services,13,1.6069943519662195,2.3145462742917897,7.590728409872597,6.855577712936088,0.3964321110009994,5.570769230769231,0.8676923076923077,92.3076923076923,76.92307692307693,30.76923076923077,53.84615384615385,53.84615384615385,84.61538461538461,0.7284615384615385,38.777692307692305,10.077721249388555,56.3523076923077,82.71,76.92307692307693,0.0,67.11,WEAK_BULL,62.06,48.94,13.12,-2.32,15.44,1,PRIMARY_QUALIFIED,EMERGING_LEADER,48.58,39.4,0.17,0.5,-0.33,0.0,1.0,1.92,1.0,0.92,1.0,1.0,-0.44,2.02,-2.46,0.0,0.0,-0.28,3.04,-3.32,0.0,0.0,-10.92,6.18,-17.1,0.0,0.0,1.8090000000000002,-6.114886339045399,0.6862015879343899,62.1,0.12,1.28,5.26,11.25,-1.66,-0.76,0.12,1.0,1.9,-3.9,-1.27,1.28,3.84,6.46,-5.1,0.15,5.26,10.37,15.62,-9.47,1.03,11.25,21.47,31.97,51.4,35.6,26.4,11.1,4.5,+Broad Industry Participation (77% > SMA50); +Outperforming NIFTY (+5.6% 20D RS); +Strength Accelerating (+13.1 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,12.1,6.9,4.5,1.3,1.0,-18.29,-12.49,-6.11,0.26,6.06,9.49,89.7,43.47
2025-05-30,Stockbroking & Financial Products,Financial Services,13,1.5680146652463876,1.1095699818225728,8.66932693509966,9.888106832655838,0.1954174605500958,6.65,1.0376923076923075,84.61538461538461,76.92307692307693,23.076923076923077,53.84615384615385,53.84615384615385,84.61538461538461,1.2030769230769232,38.88692307692308,10.729023574393512,55.19923076923077,82.19,76.92307692307693,0.0,65.69,WEAK_BULL,64.27,52.12,12.15,-6.88,19.03,1,PRIMARY_QUALIFIED,EMERGING_LEADER,53.04,41.62,0.52,0.5,0.02,1.0,1.0,1.23,1.0,0.23,1.0,1.0,-0.14,2.02,-2.16,0.0,0.0,-0.6,3.04,-3.64,0.0,0.0,-35.96,6.18,-42.14,0.0,0.0,2.1404999999999994,-5.731647833226686,0.7122507875195739,64.3,0.14,1.43,5.61,12.46,-1.64,-0.74,0.14,1.02,1.92,-3.75,-1.12,1.43,3.98,6.61,-4.75,0.5,5.61,10.72,15.97,-8.26,2.24,12.46,22.68,33.18,53.3,37.3,27.9,11.9,4.7,+Broad Industry Participation (77% > SMA50); +Outperforming NIFTY (+6.7% 20D RS); +Strength Accelerating (+12.2 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,13.0,7.4,4.9,1.5,1.0,-17.91,-12.11,-5.73,0.64,6.45,9.87,89.3,44.66
2025-06-02,Stockbroking & Financial Products,Financial Services,13,1.4182683336931186,0.841734377341271,8.541023409662756,14.437037130665093,0.3060778312199419,6.521538461538461,0.6715384615384615,76.92307692307693,69.23076923076923,30.76923076923077,61.53846153846154,69.23076923076923,84.61538461538461,0.7661538461538462,38.800769230769234,12.004279098195475,51.01923076923077,81.17,84.61538461538461,-15.38,63.97,WEAK_BULL,61.98,64.72,-2.74,3.47,-6.21,1,PRIMARY_QUALIFIED,NEUTRAL,44.74,45.33,2.07,0.5,1.57,1.0,1.0,1.26,1.0,0.26,1.0,1.0,-0.07,2.02,-2.09,0.0,0.0,-0.96,3.04,-4.0,0.0,0.0,-36.02,6.18,-42.2,0.0,0.0,1.7969999999999995,-5.762479353946124,0.723566429764874,62.0,0.07,0.64,2.38,10.74,-1.71,-0.81,0.07,0.95,1.85,-4.54,-1.91,0.64,3.2,5.82,-7.98,-2.73,2.38,7.49,12.74,-9.98,0.52,10.74,20.96,31.46,36.2,22.9,16.3,6.6,2.7,+Broad Industry Participation (69% > SMA50); +Outperforming NIFTY (+6.5% 20D RS),-Strength Decelerating (-2.7 pts),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,12.9,7.4,4.9,1.5,1.0,-17.94,-12.14,-5.76,0.61,6.42,9.84,89.1,43.88
2025-06-03,Stockbroking & Financial Products,Financial Services,13,0.39165872465586943,0.2027341887613186,10.343885038122629,16.944417057312112,-1.3176694713446513,8.322307692307692,0.03230769230769233,61.53846153846154,76.92307692307693,30.76923076923077,53.84615384615385,15.384615384615385,84.61538461538461,0.6692307692307692,37.25153846153846,12.829232904829704,51.35307692307693,80.51,76.92307692307693,0.0,62.12,WEAK_BULL,62.77,60.11,2.66,2.25,0.41,1,PRIMARY_QUALIFIED,NEUTRAL,49.06,36.6,3.39,0.5,2.89,1.0,1.0,0.8,1.0,-0.2,0.0,1.0,1.34,2.02,-0.68,0.0,1.0,1.3,3.04,-1.74,0.0,1.0,-34.53,6.18,-40.71,0.0,0.0,1.9155000000000004,-6.6882365042064755,1.0036802680618917,62.8,0.13,0.96,3.54,11.64,-1.65,-0.75,0.13,1.01,1.91,-4.22,-1.59,0.96,3.51,6.14,-6.82,-1.57,3.54,8.65,13.9,-9.08,1.42,11.64,21.86,32.36,42.2,27.6,19.9,8.1,3.3,+Broad Industry Participation (77% > SMA50); +Outperforming NIFTY (+8.3% 20D RS); +Strength Accelerating (+2.7 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,11.0,6.1,4.0,1.1,1.0,-18.87,-13.06,-6.69,-0.31,5.49,8.91,84.9,41.87
2025-06-04,Stockbroking & Financial Products,Financial Services,13,1.440615734882453,1.6424786074741902,10.010185285498046,18.13454933537375,0.7058823529411784,7.99,0.10692307692307697,84.61538461538461,76.92307692307693,30.76923076923077,61.53846153846154,76.92307692307693,84.61538461538461,0.7523076923076922,36.12076923076923,12.201371208532873,62.863076923076925,81.01,76.92307692307693,0.0,61.96,WEAK_BULL,64.56,60.16,4.4,6.28,-1.88,1,PRIMARY_QUALIFIED,NEUTRAL,52.42,36.29,3.05,0.5,2.55,1.0,1.0,-0.31,1.0,-1.31,0.0,0.0,-0.34,2.02,-2.36,0.0,0.0,0.72,3.04,-2.32,0.0,1.0,-35.92,6.18,-42.1,0.0,0.0,2.184,-6.060774318087201,0.8601917912910294,64.6,0.15,1.17,4.29,12.62,-1.63,-0.73,0.15,1.03,1.93,-4.01,-1.38,1.17,3.72,6.35,-6.07,-0.82,4.29,9.4,14.65,-8.1,2.4,12.62,22.84,33.34,46.2,30.9,22.6,9.3,3.7,+Broad Industry Participation (77% > SMA50); +Outperforming NIFTY (+8.0% 20D RS); +Strength Accelerating (+4.4 pts),,Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,12.2,7.0,4.6,1.3,1.0,-18.24,-12.44,-6.06,0.31,6.12,9.54,87.1,43.78
