date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2025-01-15,-4.776,1.1774758,1.5643582020268618,0.7729017890938494
2025-01-16,-5.013,-0.36245638,0.05482092452389922,-0.5562543258141266
2025-01-17,-4.98,-3.1586144,-2.1372360624965454,-2.329829829010556
2025-01-20,-5.138999999999999,1.2340789,-0.15604324425904204,-0.30575867544120233
2025-01-21,-5.1855,-0.6776978,-2.7684598220546333,-1.7361939047982502
2025-01-22,-5.1045,1.6568886,6.545207459067742,3.0227720514883583
2025-01-23,-5.3685,1.4295268,3.0201577205396126,1.2042362788346688
2025-01-24,-5.961,-2.1020923,-0.2544019175165474,-1.2335189118576768
2025-01-27,-5.861999999999999,-1.0101851,0.9004892302372605,-0.1276306859587889
2025-01-28,-5.6955,-0.9336588,1.2329522868580634,0.004084538589261694
2025-01-29,-5.805000000000001,-0.8333862,1.2883657385553526,0.11155873083361953
2025-01-30,-6.1695,-2.3116448,-0.6678991034094173,-1.3765613344560863
2025-01-31,-5.251499999999999,3.2213507,3.952959643157866,2.3615785863687275
2025-02-03,-5.434500000000001,1.3187032,4.724886477086554,2.2225484936778055
2025-02-04,-5.140499999999999,1.044296,1.0538986341517735,0.6954328674758864
2025-02-05,-4.9515,0.23035598,0.24731843818245255,-0.04868461909709107
2025-02-06,-4.815,0.34623474,0.5424709827768375,0.07799492507204861
2025-02-07,-3.669,4.4725485,3.2930447924379553,2.4919400456746716
2025-02-10,-3.8819999999999997,7.6697197,7.403546226944505,5.591412663091121
2025-02-11,-4.7204999999999995,1.1355394,0.9536181837991442,0.5744018818702072
2025-02-12,-3.1140000000000003,4.27449,4.163232152044095,2.979669240485984
2025-02-13,-3.6479999999999997,1.2270461,1.7890380085442754,0.8886553681446577
2025-02-14,-4.9215,0.10176961,0.6716934049641436,0.18348444544894152
2025-02-17,-5.28,1.5141193,1.1254555574871625,0.8345794923140902
2024-12-24,-0.6405000000000004,-5.7709904,-5.577796514966107,-5.044943586284283
2024-12-25,-0.7425000000000004,-6.269608,-6.276694551339722,-5.486097083244297
2024-12-26,-0.7784999999999996,-6.237301,-6.336877429581894,-5.503882441919272
2024-12-27,-0.7320000000000003,-4.616998,-4.667148715758429,-4.230814941441263
2024-12-30,-1.4099999999999997,-1.0516537,-0.5782819668403579,-1.1045929244120032
2024-12-31,-1.8224999999999998,-5.00693,-4.97075573313537,-4.510398762734637
2025-01-01,-1.4744999999999997,-4.233049,-3.702225123647023,-3.780765736524602
2025-01-02,-0.8099999999999997,-4.5901036,-4.534793374436755,-4.1836701532369105
2025-01-03,-1.1474999999999997,-3.0520315,-2.6130998108081767,-3.0949022728840454
2025-01-06,-2.3369999999999997,2.2929401,2.2445069363048664,0.7693900623721248
2025-01-07,-1.8974999999999997,-4.0298414,-3.8568314603822214,-3.746506642282912
2025-01-08,-2.2889999999999997,-4.2262726,-4.521556938712773,-4.139769694670369
2025-01-09,-2.919,2.0093598,0.2600605659437988,0.054116322596440114
2025-01-10,-3.651,-1.3592865,-1.210477100870499,-1.5997604150267957
2025-01-13,-4.716,-2.4049065,-1.9476752882572872,-2.1768726109176875
2025-01-14,-4.7295,-2.350533,-2.040936250160237,-2.2175767134241484
2025-01-15,-4.839,-2.5039098,-2.3218820738373034,-2.3877390431684056
2025-01-16,-4.4505,-1.5480665,-1.561288319058393,-1.8035186367513174
2025-01-17,-3.6885,-3.0867362,-2.6337735202403767,-2.55856061386511
2025-01-20,-3.7065,2.2346776,1.77994391989105,0.5617908481331475
2025-01-21,-2.8905,4.791401,2.8582607830560827,2.3997696989080173
2025-01-22,-3.9734999999999996,0.7549068,4.387145411386108,1.8698849458858633
2025-01-23,-4.1354999999999995,0.4942981,0.7505027677947141,-0.07375766988356758
2025-01-24,-4.5405,-0.2576675,-0.1429588222169163,-0.7154569481449617
2025-01-27,-4.0755,0.83423877,1.0347015373770405,0.5521352173178758
2025-01-28,-4.9605,2.019777,0.6920626484772402,0.7715880745742852
2025-01-29,-4.77,0.023149086,-1.1947901539554031,-0.7995437699944801
2025-01-30,-4.7835,-1.989746,-2.0364880931765192,-1.7191142782993043
2025-01-31,-4.473,0.55687547,0.325777511549137,-0.0067605168912041325
2025-02-03,-4.2525,0.2660409,3.0525139190914428,1.1444702171294778
2025-02-04,-4.249499999999999,-2.453645,-2.0914152140351536,-1.8988783169999661
2025-02-05,-3.9375,-0.89862615,-1.0482573795816044,-1.059553944897245
2025-02-06,-3.9404999999999997,-1.5325929,-1.3994179605476815,-1.4333869059507995
2025-02-07,-3.6719999999999997,2.572846,1.1307245991002421,0.8543145700775707
2025-02-10,-2.433,6.665213,5.664111879069643,4.723376559713643
2025-02-11,-3.9359999999999995,0.70729756,0.7907054899268942,0.33884241158532313
2025-02-12,-3.9825,-0.39580438,-0.3885140321749266,-0.511461753262166
2025-02-13,-4.645499999999999,-1.7832862,-2.497856130047981,-1.8244714790680485
2025-02-14,-5.217,-2.1021023,-2.497856130047981,-1.9445511881713333
2025-02-17,-5.2755,-0.34959024,-0.6708598086327352,-0.6845364547169407
2024-12-24,-0.5099999999999998,-6.1386147,-6.3582433063209916,-5.995337975637831
2024-12-25,-1.0110000000000003,-6.0499334,-6.6166226790822655,-6.0528292309920015
2024-12-26,-1.2900000000000003,-5.413965,-5.939560427521405,-5.589146658706714
2024-12-27,-0.5925000000000004,-3.4231985,-3.5010963094536307,-3.9072287791909845
2024-12-30,-2.4059999999999997,-1.6208456,-0.9134076285525153,-1.8059493695160163
2024-12-31,-1.1849999999999998,-4.255753,-4.482674638165522,-4.192006627857648
2025-01-01,-2.0280000000000005,-4.285174,-3.7623058730210905,-4.002124014196887
2025-01-02,-1.1820000000000004,-4.9514256,-4.981510907113713,-4.699309765936602
2025-01-03,-1.3034999999999997,-2.72092,-2.4751654205602103,-3.0362642688946324
2025-01-06,-3.0464999999999995,0.73524076,0.609708514444229,-0.2584070921385028
2025-01-07,-1.6184999999999998,-3.843005,-3.909630516072648,-3.8262190484997114
2025-01-08,-0.7184999999999998,-2.8122177,-3.1114056037230884,-2.7682725157847403
2025-01-09,-2.2949999999999995,0.9978481,-1.2463398706419315,-0.6591191867162189
2025-01-10,-3.456,-0.7798597,-0.8552778680665315,-1.0987136954452594
2025-01-13,-4.7835,-1.0954288,-0.9309458389981187,-1.2488166376395857
2025-01-14,-4.614,-2.2173257,-2.0642543780542666,-2.0249645911769627
2025-01-15,-4.1145,-1.5278503,-0.7854650962338888,-1.2796630494607035
2025-01-16,-3.423,-1.0114524,-1.0133329258091677,-1.2225081275324237
2025-01-17,-2.8349999999999995,-1.9589884,-1.7633275299241595,-1.699115162283464
2025-01-20,-2.2619999999999996,3.523873,1.7185765608548502,1.459822868177812
2025-01-21,-3.7815,-0.1836716,-2.9347330561081915,-1.5157296098689148
2025-01-22,-3.6599999999999997,1.5113136,4.110637708246623,1.9920069264891493
2025-01-23,-3.7184999999999997,0.15596925,0.23018481652980535,-0.3762232821254644
2025-01-24,-3.756,0.40686208,0.5914434808829722,-0.10678799184157939
2025-01-27,-4.6665,-1.0263525,-1.0670885258517029,-1.2084696007573243
2025-01-28,-5.2845,-1.57327,-1.5828290983813187,-1.472593160231153
2025-01-29,-5.058,-2.1891873,-2.0364880931765192,-1.9278769409227776
2025-01-30,-4.867500000000001,-1.9468979,-2.0364880931765192,-1.8114155129142309
2025-01-31,-5.326499999999999,-0.33249512,-0.48154399927082325,-0.7760774905440805
2025-02-03,-4.2375,0.6689997,2.4513508976282194,0.9662500275269905
2025-02-04,-4.2135,-2.8713417,-2.5802033269114992,-2.2419170372894035
2025-02-05,-3.3285,-2.4613833,-2.4657820191259776,-2.228215599179541
2025-02-06,-3.0989999999999998,-1.454868,-1.3157137278327087,-1.4241283854231763
2025-02-07,-2.8515,1.7719702,2.236721862843226,0.9732940916034303
2025-02-10,-2.2635000000000005,5.2959833,7.84848897718489,4.631709860295895
2025-02-11,-3.0660000000000003,2.2025154,2.7259008617215432,1.597922207539812
2025-02-12,-3.1035,2.3113725,2.533146022225166,1.615278847755561
2025-02-13,-2.9025000000000003,2.0785031,2.909351520168938,1.5127150311312614
2025-02-14,-3.6719999999999997,0.67599005,-0.18478690610377493,-0.08900037647610758
2025-02-17,-3.654,0.63860875,-0.18478690610377493,-0.09909470596840843
2024-12-24,-2.2739999999999996,-6.2596035,-6.281187516206871,-5.525133104019221
2024-12-25,-2.148,-6.331598,-6.154449675660355,-5.494016864927043
2024-12-26,-2.7464999999999997,-6.3213353,-6.544831158495427,-5.611443529777694
2024-12-27,-2.088,-4.4760494,-4.674695311515247,-4.217091174782748
2024-12-30,-2.5889999999999995,-1.3197632,-1.2898424863685205,-1.5682132531110897
2024-12-31,-2.3745,-3.8325095,-3.986552457447796,-3.688224364021071
2025-01-01,-1.1025000000000003,-4.1159873,-3.569662531045711,-3.621420482108056
2025-01-02,-1.4909999999999997,-4.2790675,-4.396074412120407,-4.069683918468669
2025-01-03,-1.4565000000000001,-2.5255089,-2.212785046212762,-2.699754017965767
2025-01-06,-3.183,1.1500347,0.9336584714022506,0.1207032784659528
2025-01-07,-2.5545,-4.179739,-3.966102608364979,-3.877462961874615
2025-01-08,-3.045,-5.8035407,-6.561722185587224,-5.412262185427069
2025-01-09,-3.522,1.861511,-0.35800518509913726,-0.14518209920791098
2025-01-10,-4.17,-1.3799976,-1.0412546780833891,-1.4303329925792878
2025-01-13,-4.641,0.18386601,0.28660119653281463,-0.222800318176256
2025-01-14,-4.692,-2.200434,-1.989220399129224,-1.9217546116205697
2025-01-15,-3.9375,1.2999715,1.0713220466940563,0.5645011144122274
2025-01-16,-4.383,-0.2437933,0.20700783451055663,-0.5194318000299978
2025-01-17,-4.1205,-2.0471098,-1.3040523023348038,-1.6116235750648849
2025-01-20,-3.4694999999999996,0.9634185,0.47808702121758695,-0.04526455842374677
2025-01-21,-3.6914999999999996,0.8065116,-0.9111513373694968,-0.34738532782560505
2025-01-22,-4.3229999999999995,-0.22708191,3.0029068865530184,0.9255461307912888
2025-01-23,-4.173,0.2352273,0.16818166859494363,-0.2861164391294795
2025-01-24,-4.5015,-0.52337354,-0.578870488967149,-0.7939510843837423
2025-01-27,-4.6755,0.2398703,0.10900042513808796,-0.16721354482764686
2025-01-28,-4.8854999999999995,1.6294979,1.3000845051195349,0.9594076621054817
2025-01-29,-5.127,-1.644992,-1.587537457652737,-1.4753464228545539
2025-01-30,-5.142,0.47944754,0.44180416574109804,-0.05994011966901194
2025-01-31,-5.369999999999999,0.9319376,0.07762322799855177,-0.074232713351428
2025-02-03,-4.926,0.58186466,2.9070693064093382,1.1063904936009674
2025-02-04,-5.0729999999999995,-2.314139,-2.1454611637698497,-1.902294510997923
2025-02-05,-4.4565,-0.7055908,-0.8994030365983677,-0.9365578485257124
2025-02-06,-4.1295,-0.26070845,-0.604250492003983,-0.644577324579089
2025-02-07,-4.173,2.2317543,0.7387937976282678,0.563859812868327
2025-02-10,-4.015499999999999,6.506802,6.169138813572991,4.528207387137695
2025-02-11,-4.8645,0.44477868,0.49592637611184687,0.06007041394578089
2025-02-12,-4.856999999999999,0.4261557,0.351778089979029,-0.045428625066757045
2025-02-13,-4.6275,0.44477868,0.25401456009976114,-0.010264342121560827
2025-02-14,-5.0505,1.331777,1.6226994114759357,0.9722343667488199
2025-02-17,-5.194500000000001,1.7209748,1.7749646014619727,1.1247949211641
2024-12-24,-1.5059999999999998,-6.381098,-6.055151944593832,-5.522097864152026
2024-12-25,-2.0085,-5.116383,-4.960422738520644,-4.7440466758187245
2024-12-26,-2.5889999999999995,-5.984111,-6.13546639801391,-5.493980904851106
2024-12-27,-2.286,-4.764268,-5.078794374462939,-4.592330456406744
2024-12-30,-2.577,-1.0071397,-0.42534031694411567,-1.2676628469540108
2024-12-31,-2.6010000000000004,-4.1544776,-4.100215692420474,-4.104462467990693
2025-01-01,-2.4795000000000003,-4.17485,-3.801780315975894,-3.9649279301765845
2025-01-02,-1.6635000000000004,-4.283965,-4.472505417318154,-4.175619060846504
2025-01-03,-1.6905000000000003,-2.5673943,-2.476701825579941,-2.8479939125655926
2025-01-06,-2.7914999999999996,1.3351718,1.9073062370130915,0.30385389713827443
2025-01-07,-2.5635000000000003,-4.190975,-4.272487397871889,-4.122884307003098
2025-01-08,-2.5965000000000003,-3.4129548,-4.117224060222197,-3.723380809020492
2025-01-09,-0.33749999999999997,2.9745703,1.5988261043052259,0.854159867987226
2025-01-10,-2.802,-0.032963052,0.18190697231315608,-0.523598952692482
2025-01-13,-4.1175,1.7886876,1.5085309421320217,0.7430394444618419
2025-01-14,-4.2195,-2.294608,-2.3250660966002163,-2.1750051682861993
2025-01-15,-4.122,-1.7899421,-1.7721200331040472,-1.8326456713615895
2025-01-16,-3.6315,-0.5744733,-0.410710349582312,-0.9515180766900124
2025-01-17,-3.0525,-1.9955412,-1.5619406765089017,-1.6614759193223407
2025-01-20,-2.5409999999999995,1.6718367,1.3391933611711935,0.4625763237841998
2025-01-21,-2.6519999999999997,1.0794948,-1.0510683498087798,-0.30004944206038053
2025-01-22,-3.3225,-0.06377526,2.8299659839364604,0.8865623791787431
2025-01-23,-2.961,0.7351529,0.6548119490263059,0.10739321183542458
2025-01-24,-3.6555,-0.14892472,-0.31378654600794104,-0.515981218013272
2025-01-27,-4.3545,-0.9216724,-1.651168569244875,-1.1786525783022452
2025-01-28,-4.689,-0.9216724,-1.5828290983813187,-1.1747154559000343
2025-01-29,-4.4415,-2.1094172,-2.080152394681209,-1.8334257874256914
2025-01-30,-4.416,-1.6514269,-1.4137415692529773,-1.51426513806471
2025-01-31,-4.0245,0.4618989,0.3573438614216206,-0.1818794626222335
2025-02-03,-2.892,2.1167126,6.882835586485249,3.1343551724036325
2025-02-04,-2.994,-1.4423724,-0.7766034757487532,-1.1221096654660974
2025-02-05,-2.3804999999999996,1.2441201,1.7064019318421626,0.6189112521117861
2025-02-06,-2.6550000000000002,-0.25841904,-0.2422127756361021,-0.5306714542383704
2025-02-07,-2.5050000000000003,2.6696265,1.1797407525712296,0.9493589640500254
2025-02-10,-2.1570000000000005,5.7186666,5.316823658345357,3.959390507478184
2025-02-11,-3.4484999999999997,1.5616428,2.171590568578445,1.15096886023292
2025-02-12,-3.651,1.8403386,2.14584501205105,1.1863709994364209
2025-02-13,-4.0365,0.10002446,0.10048289520929217,-0.21281904582207495
2025-02-14,-3.8354999999999997,1.1919311,1.42508333950051,1.0461263307518713
2025-02-17,-4.89,-0.858353,-1.4454022364152885,-1.100874587595591
2024-12-24,-0.9675000000000004,-5.8467317,-5.585608166133437,-5.026287048298707
2024-12-25,-1.3485000000000003,-5.0810037,-5.072377977460497,-4.554627667026652
2024-12-26,-1.8284999999999996,-6.7068515,-6.571332356976939,-5.764806881418112
2024-12-27,-2.7390000000000003,-7.0740256,-6.846809503581474,-5.885495509567927
2024-12-30,-2.6639999999999997,-2.358956,-1.9753908515690224,-2.2641403965905247
2024-12-31,-2.187,-5.531143,-5.442002510737613,-4.894453722488387
2025-01-01,-1.9800000000000004,-5.5308123,-5.01069502297468,-4.869280484353368
2025-01-02,-1.4864999999999995,-6.2955585,-6.465790413692006,-5.65267728118532
2025-01-03,-1.6829999999999998,-3.4768384,-3.3551831212321384,-3.6309648344307917
2025-01-06,-3.1904999999999997,2.0995755,1.6418391813923818,0.4434470856669779
2025-01-07,-2.7135,-5.7409167,-5.627896150490168,-5.154454974283118
2025-01-08,-2.8529999999999998,-6.3691783,-7.052028646910999,-5.969897798324927
2025-01-09,-3.6089999999999995,1.4564193,-1.3057971832799609,-0.9585508637322335
2025-01-10,-3.8055,-0.7823019,-0.5350381848729567,-1.3773222910652134
2025-01-13,-4.4624999999999995,0.019422648,0.2740160087564142,-0.6224642095131764
2025-01-14,-3.552,1.4981657,1.9438428919978008,0.4928013017393133
2025-01-15,-3.9555,0.17607583,1.5004162284173437,-0.3799949828061503
2025-01-16,-4.010999999999999,-1.036437,-0.6766768734000786,-1.6847446899286924
2025-01-17,-4.209,-3.611983,-2.634219264215235,-3.1694145481232816
2025-01-20,-3.7439999999999998,1.1556853,-0.3838999168058219,-0.7787542061554704
2025-01-21,-3.8415,-0.73002094,-2.501228558829037,-1.9394808483337764
2025-01-22,-3.7589999999999995,0.7695539,3.3426333723222497,0.9847857514019245
2025-01-23,-3.9404999999999997,-0.37863186,0.20002448471930326,-0.9370489726156654
2025-01-24,-4.257,-0.03836614,1.0840357097375095,-0.4503210061559205
2025-01-27,-4.2855,0.30297154,0.7255273671484141,-0.011481023171825505
2025-01-28,-4.7865,1.0812093,1.702542254437492,0.7272101122521032
2025-01-29,-5.31,-2.3640814,-2.231587113331724,-2.0297118156501073
2025-01-30,-5.177999999999999,-2.3541248,-2.7546692206648684,-2.2033373324564742
2025-01-31,-3.8354999999999997,2.4175801,2.9171710369921153,1.63390248065497
2025-02-03,-4.948499999999999,-1.8098987,2.0482154096392367,-0.2410089379465073
2025-02-04,-5.364,-3.7411323,-2.663848487478886,-2.6836951791775348
2025-02-05,-4.608,-0.3152615,0.12040228604550145,-0.5461241397039562
2025-02-06,-4.6365,-0.7134585,-0.3613346436672141,-0.8087406003074427
2025-02-07,-4.601999999999999,1.6890514,1.1567357771750568,0.6038565794012465
2025-02-10,-4.4085,5.517097,4.549213617791053,3.6549958026665763
2025-02-11,-4.8885000000000005,0.60098094,0.3821985872512759,0.2319794397525408
2025-02-12,-5.0295,0.5133987,0.30909235460080337,0.16560641871913317
2025-02-13,-5.232,-1.7650965,-1.5750454441854875,-1.2815169695890947
2025-02-14,-5.2005,0.3084907,0.23867420026391448,0.2473171019708103
2025-02-17,-5.4704999999999995,-0.1857302,-1.1654843622396716,-0.5845277181527049
2024-12-24,-3.7935,-4.611921,-4.9806461970312474,-4.538325477961739
2024-12-25,-3.921,-4.83484,-5.119466724932359,-4.6596239488276465
2024-12-26,-4.0995,-5.0833745,-5.626779940191198,-4.979897729804432
2024-12-27,-4.1505,-5.182943,-5.306155327082282,-4.898959785725465
2024-12-30,-4.197,-0.6658516,-1.335233636651036,-1.4764088104216508
2024-12-31,-4.3305,-3.823358,-4.418362156435497,-4.0188740501597175
2025-01-01,-4.0215,-2.4746702,-2.418628581610218,-2.7574497927094677
2025-01-02,-4.015499999999999,-3.7638726,-4.236427853378401,-3.834616474185602
2025-01-03,-4.2525,-1.8677862,-1.5479038312131075,-2.249109818189548
2025-01-06,-4.5135,3.8470716,1.120892751613068,0.9850354214424388
2025-01-07,-4.4895,-3.6168678,-4.057514216254425,-3.753246347007625
2025-01-08,-5.013,-4.8187623,-5.892526374299173,-4.847255747960525
2025-01-09,-5.058,4.496506,0.1185708700174785,0.8660718751026478
2025-01-10,-5.0265,-0.30872178,-0.514938021105376,-0.8339589653716819
2025-01-13,-5.2185,1.504574,1.9609558111621186,0.949435051310989
2025-01-14,-4.9605,1.2920507,2.0489798801987624,1.001646186308262
2025-01-15,-5.34,-1.6762544,-1.535655890607521,-1.5340642363551114
2025-01-16,-4.1715,1.1760893,1.909065537610272,0.9274126886527462
2025-01-17,-4.409999999999999,-1.9445478,-1.7843406395466253,-1.5167726045227692
2025-01-20,-2.4719999999999995,3.5841136,2.41619353784036,2.032042369050455
2025-01-21,-3.948,0.8851618,-1.4170466551590337,-0.2954086098224746
2025-01-22,-4.692,0.15302734,3.11117936589997,1.1790582423694493
2025-01-23,-4.8105,0.32364684,0.12844540852180766,-0.18766904774911922
2025-01-24,-4.9815,-1.3581041,-1.4853175090983033,-1.310169516969627
2025-01-27,-4.7145,1.2523853,1.0769354569272638,0.6804172281957772
2025-01-28,-5.2755,-0.015842723,0.16773054470561757,-0.15324459816060154
2025-01-29,-4.898999999999999,2.1460838,1.704707522085173,1.3328945455785421
2025-01-30,-5.3145,-0.5577659,-0.9968293846909881,-0.7696751360597587
2025-01-31,-5.2845,1.3594718,1.149930617194632,0.5852718235868674
2025-02-03,-5.2860000000000005,-0.34477693,1.9932316522936884,0.4391156434394336
2025-02-04,-4.9065,-1.5683733,-1.8218125674059533,-1.3471158300677568
2025-02-05,-4.866,0.09987113,-0.7207990864873232,-0.5267958675022654
2025-02-06,-4.545,0.23516972,-0.22665262305723044,-0.3366844970211369
2025-02-07,-4.245,2.7044373,0.59421488534224,0.8325732099516178
2025-02-10,-3.8655,5.962926,5.368720425078103,4.251694785998829
2025-02-11,-4.941,0.5461881,0.5669801821190994,0.2872375307733626
2025-02-12,-4.893000000000001,0.29889083,0.542058691079707,0.26952893455613236
2025-02-13,-5.616,-1.5688988,-1.5750454441854875,-1.3203320633313629
2025-02-14,-5.634,-0.9244984,-0.8755854117763958,-0.7555906631084601
2025-02-17,-5.797499999999999,0.28920305,-0.37822726193319234,-0.267508042865534
2024-12-24,0.6885000000000004,-6.1555004,-5.867558182835963,-5.552112509607467
2024-12-25,0.5925000000000004,-6.1555004,-5.867558182835963,-5.5969551453137605
2024-12-26,0.43350000000000005,-5.57603,-5.703904057190867,-5.360704608477538
2024-12-27,0.37800000000000045,-4.912689,-4.8627388141600205,-4.826503496760555
2024-12-30,-0.7170000000000002,-1.6854951,-1.39681780999672,-2.2720685105169465
2024-12-31,0.2610000000000003,-4.9844313,-4.8627388141600205,-4.933784847420166
2025-01-01,0.8219999999999995,-3.8395278,-3.944382457416761,-4.077660459789533
2025-01-02,0.017999999999999617,-6.5480433,-6.907204552277777,-6.291643155936727
2025-01-03,-0.37649999999999967,-3.2495034,-3.042619968222552,-3.698694572295437
2025-01-06,-1.6724999999999997,0.11822064,1.1015234250529093,-0.6816853505375107
2025-01-07,-0.9780000000000004,-6.324736,-6.40408958143334,-5.85792484143621
2025-01-08,-1.4760000000000004,-6.7491817,-8.248462661506078,-6.672679707060158
2025-01-09,-1.0170000000000001,1.0618508,-0.7278238058982507,-0.9838757221541725
2025-01-10,-2.5124999999999997,-1.0627986,-1.8335927990742262,-2.013775470454651
2025-01-13,-3.5265,-0.59264725,-1.8062743585427126,-1.5596021334790588
2025-01-14,-3.7874999999999996,-2.2915578,-2.204392447534772,-2.249106052540215
2025-01-15,-3.3914999999999997,-3.2463772,-3.8765911707893324,-3.2588085020829216
2025-01-16,-2.7405,-0.81427133,-1.1476941862317744,-1.4171840112039327
2025-01-17,-2.6969999999999996,-3.1825387,-2.860851674651173,-2.7281126716235753
2025-01-20,-3.765,-0.09164369,1.2172409627643443,-0.4247470179595922
2025-01-21,-2.8755,-0.5259418,-3.145279902919977,-1.7908913580285544
2025-01-22,-2.0295,1.8295809,3.36349500138333,1.937550886384538
2025-01-23,-3.2055000000000002,-0.31334472,0.05835452603354202,-0.7425427000618496
2025-01-24,-3.6869999999999994,-3.3030307,-3.1298324602432586,-2.805800819346298
2025-01-27,-4.152,0.51616377,0.5485731499275919,-0.03427336887043944
2025-01-28,-4.1114999999999995,-0.7948023,-0.28366317476208075,-0.9103973134856522
2025-01-29,-4.701,-2.5945065,-1.1134752773135606,-1.8022931983187174
2025-01-30,-4.784999999999999,-2.6690416,-2.504382099414219,-2.2822416976838715
2025-01-31,-4.875,-1.2786502,-1.6861887548342298,-1.4563911933510147
2025-02-03,-4.551,-2.3465974,-0.13092750700432876,-1.1392474702948585
2025-02-04,-4.0275,-3.9047623,-3.9518521130477433,-3.240045857736352
2025-02-05,-4.0065,-3.0681734,-3.067332681630435,-2.6852741196158156
2025-02-06,-3.0345,-1.9396427,-1.9226014082419034,-1.830316825599947
2025-02-07,-2.844,3.5088153,2.758891534930087,1.7761966927890147
2025-02-10,-3.7529999999999997,5.229658,4.389279826760333,3.3262754910720833
2025-02-11,-3.7125,-0.24661328,-0.34912447859696016,-0.5131709796746334
2025-02-12,-4.068,-0.4501777,-0.3041742226831486,-0.747584493343978
2025-02-13,-3.915,0.5675659,1.527429884075553,0.17270622105937136
2025-02-14,-4.0965,0.5012229,0.1530260243844951,-0.22223774368976307
2025-02-17,-3.8579999999999997,-0.071733415,-0.03586758510474665,-0.4817564607407819
2024-12-24,-2.4869999999999997,-5.985188,-6.221707446254809,-5.3375720890078515
2024-12-25,-2.5829999999999997,-7.023652,-7.058383546492419,-6.040085233661608
2024-12-26,-2.856,-5.616072,-5.717204589457352,-5.075108504685783
2024-12-27,-3.4244999999999997,-7.0115895,-6.661676937674402,-5.9351029912476045
2024-12-30,-3.2355,-1.5660094,-1.0581793191747595,-1.6834862974276645
2024-12-31,-3.1109999999999998,-5.2831664,-5.2655223980997246,-4.892862034678561
2025-01-01,-2.5800000000000005,-4.8913217,-4.186040448970313,-4.4238968381643975
2025-01-02,-2.1975,-4.2884135,-4.103750568863401,-4.090688161188728
2025-01-03,-1.8510000000000004,-2.2485006,-1.9872266152937201,-2.592958730929084
2025-01-06,-3.921,2.286997,1.2057901264963393,0.5077914387401354
2025-01-07,-3.1619999999999995,-3.9617229,-4.188628293444996,-3.934471566923617
2025-01-08,-3.201,-5.2275524,-6.016736769484343,-5.09797416128022
2025-01-09,-3.678,0.5730679,-1.6483686714104322,-1.102443882392792
2025-01-10,-5.22,-0.7744333,-0.3901644880733759,-1.1337023499812424
2025-01-13,-5.4105,-2.0518317,-1.8228818576933246,-1.9746235835140078
2025-01-14,-4.188,-1.0210018,-0.8697263816071441,-1.280550715866775
2025-01-15,-3.6885,0.08150433,0.13379840859511524,-0.5740791411244437
2025-01-16,-2.0264999999999995,-0.18388435,-0.18946106860871792,-0.5838825447276095
2025-01-17,-1.9005,2.7831597,2.8835573305475117,1.6218565070070845
2025-01-20,-1.6260000000000006,2.9961298,2.680331996668748,1.5829239204591923
2025-01-21,-2.352,1.0012454,-0.40004882561539545,-0.21449824582296703
2025-01-22,-2.6685,2.8227527,6.155069714864768,3.109169152566275
2025-01-23,-2.3235,0.8174419,0.8901447450676586,0.323185307312562
2025-01-24,-2.3400000000000003,1.9864417,1.8259170820267494,1.068023820284398
2025-01-27,-3.207,0.6027858,0.6063604875614165,0.18887571783703405
2025-01-28,-2.9145,-0.2811185,-0.6372979165398248,-0.5047465505951364
2025-01-29,-3.9135,-1.8272222,-2.2694121325265364,-1.764918460612029
2025-01-30,-3.9539999999999997,-1.8090872,-2.3272568148336994,-1.8153866747918515
2025-01-31,-3.183,-0.121541634,-0.20147576301582576,-0.5379874617580367
2025-02-03,-2.6835,-0.23269002,2.4523946289152265,0.7196815241169936
2025-02-04,-2.8289999999999997,-3.4113097,-2.6650016124729103,-2.5433613198995215
2025-02-05,-2.6324999999999994,-1.2854375,-0.7060177820192881,-1.113073698947772
2025-02-06,-2.9595,-1.1997043,-0.8409423578533827,-1.2389460376557082
2025-02-07,-2.04,1.8037037,0.6972717544375752,0.49316149104934526
2025-02-10,-2.2005000000000003,5.4680037,5.059374629329419,3.8108534786325627
2025-02-11,-3.303,-0.3467533,-0.20391918262216138,-0.4539064761600019
2025-02-12,-4.4055,-1.13829,-0.9934108746542242,-1.0258419843276136
2025-02-13,-3.885,-0.3467533,-0.11975391454009669,-0.5917117322319354
2025-02-14,-4.9395,-1.0855263,-0.7304315095933649,-0.9625111601063083
2025-02-17,-4.9875,-0.6850343,-0.7855749599544285,-0.9207368121067327
2024-12-24,0.28499999999999975,-6.09294,-5.730513592415369,-5.089061791101311
2024-12-25,0.1335000000000001,-5.554051,-4.933365256788587,-4.730267717829072
2024-12-26,-0.9945000000000004,-6.8489394,-6.231684145345075,-5.6753711562434
2024-12-27,-1.0005000000000002,-6.549798,-5.837533751078181,-5.416514678635986
2024-12-30,-1.1445000000000003,-0.9741237,-0.9689561933998171,-1.420617311044113
2024-12-31,-0.9945000000000004,-4.6737347,-4.543635739508584,-4.378160915536483
2025-01-01,0.28800000000000026,-4.3229795,-4.096225267797707,-4.007789121078204
2025-01-02,0.21750000000000042,-5.2684574,-5.439092094247487,-4.903816733094045
2025-01-03,0.825,-2.5259957,-2.720878853305599,-2.884178727878876
