prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2025-03-07,Roads & Highways EPC,WEAK_BEAR,-7.9,-0.8535932369720465,111,55,NEUTRAL,991.46,-10.6,-5.79,-0.85,4.09,8.9,31.6,1.1430804552782003,-12.86,-0.3,32.4,7.6000000000000005,0.5535932369720464,1,1,7caa5e3305db2c92653f1c0148905971882e2c9d5d9f3b24487f0d45a4db411d,92dd13e9a2b613193eebec18a0ff78754ffb4472819ba032fdb9a4477de2eb37,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Ceramics & Tiles,WEAK_BEAR,-8.06,-1.4842824620760118,116,92,NEUTRAL,985.16,-11.23,-6.42,-1.48,3.46,8.27,33.7,0.1277210544456434,-8.27,-8.23,13.82,0.16999999999999993,6.745717537923989,1,1,76a1971d089c000f0cabb3de963d433ba2a2dad4463ad9e8a97af46322777cc1,8dcfd5caf170742896d16f925e5e7a0c0e8c0f763385206167a681ac78c41fc3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Fast Moving Consumer Goods,WEAK_BEAR,-4.25,-2.485327905278409,29,121,REDUCE,975.15,-12.24,-7.43,-2.49,2.45,7.26,47.0,-0.34909270040702,-2.38,0.53,14.88,4.78,3.0153279052784088,0,0,f33ad122b415e0d75bacf47c8cce0ed298391993d7966ea216f604bb789b39e4,6822074c3c7640831673eff6a5faa608f77fb7356b7527f9b5af0575bec0756b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Insurance,WEAK_BEAR,-5.87,-2.194904482643013,61,109,REDUCE,978.05,-11.94,-7.13,-2.19,2.75,7.56,42.9,0.3634985290225607,-1.59,-1.04,14.57,4.83,1.1549044826430128,1,1,1b38ce72a2246ef39f8a003fbd673e51ad94c97ef0b21041680498e65609be39,781222ea5a2b77b51fcf9a49225912efdc11093b2533204a63002e77f444539a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Tyres & Rubber Products,WEAK_BEAR,-6.99,-1.8053671797301027,87,97,REDUCE,981.95,-11.56,-6.75,-1.81,3.13,7.94,33.4,1.4929707800060543,-4.3,-5.43,11.81,1.5600000000000005,3.624632820269897,1,1,c44694e3a36b8e02ee188f009a75be944e24541bfac44012e402cde256cf5d2a,5c63dbb66731d320b672d4b637defbcfc0849ac3939da4555402600fbf9689ce,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Superalloys & Special Metals,WEAK_BEAR,-5.52,-0.7914776281553544,53,52,NEUTRAL,992.09,-10.54,-5.73,-0.79,4.15,8.96,30.8,3.960997078574957,-6.43,-2.96,46.68,2.5599999999999996,2.1685223718446456,1,1,886bb4951f44bd6d15be897394a5c326086bbc6927ff8fdad6f2b735fee8c456,48452bb7fe3a51efcc1b5a0f44fb1cee234f69a6976cb1c7dee77c8008bfbfe5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Renewable Energy Financing NBFC,WEAK_BEAR,-9.41,0.5435928599802599,131,15,WATCH,1005.44,-9.21,-4.4,0.54,5.48,10.29,28.2,-0.1801681569464919,-7.85,3.93,22.83,13.34,3.3864071400197404,0,1,6726d54109eef41206065d925658b9c87bbe9739404c9dcc38a6537340b26242,b68b9eb1c38eeda11944fd17b13961373675e6fbfe9951fc565485b356be5f4b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Batteries & Energy Storage,WEAK_BEAR,-7.75,-0.6841075927059379,105,47,NEUTRAL,993.16,-10.43,-5.62,-0.68,4.26,9.07,30.8,-0.5229604542285049,-2.83,-2.71,2.34,5.04,2.0258924072940623,1,1,19f85f64e670a12c8bcf2a0adc6194c80ce8ca3afb5ce9c70f88f0cdc9e330fa,f0df4aa0a0db42ce55875b1f60aacd40e09ddeadeb170e19d73c897c0ea5010a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Batteries,WEAK_BEAR,-5.33,-0.12993649204863342,50,27,NEUTRAL,998.7,-9.88,-5.07,-0.13,4.81,9.62,33.0,0.0984528832630227,-7.13,2.32,9.26,7.65,2.449936492048633,0,0,6105266030d146aad01b4a864a780b8e18ffbafd27241567a71f328c1060f3fd,e1234b4553f467b8b64c23a8d5ef257cd0aa60a5205921a941886ed5415b61e1,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Auto Glass,WEAK_BEAR,-4.06,-0.7743846449453895,26,50,NEUTRAL,992.26,-10.52,-5.71,-0.77,4.17,8.98,30.8,-0.2444409399148472,-8.67,-1.81,16.97,2.2499999999999996,1.0356153550546106,1,1,dad8d9dbef5742e24d4d5fea25814058137043c29e5c44e87a0246ac78fe5739,3f9ef82101a2293c6be112a9c0020764f121bb3f00dc2d627ce0ea14a39bab5a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Paints & Coatings,WEAK_BEAR,-7.75,-1.165416579626524,106,82,NEUTRAL,988.35,-10.92,-6.11,-1.17,3.77,8.58,30.8,0.8805486199374712,-6.77,-4.43,14.45,3.3200000000000003,3.2645834203734756,1,1,1a1467e84c6924ebb47eb3f35a5043614d3bd4d8f7e1963d76b538a66c24fb2f,3218c38476c1108e096bcf433eb06ef62641fbf66f996717aa57f08890686928,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Diversified Retail,WEAK_BEAR,-4.8,-1.8106728744598894,41,98,REDUCE,981.89,-11.56,-6.75,-1.81,3.13,7.94,41.7,1.5915040406571213,-10.69,-7.71,-10.83,2.91,5.89932712554011,1,1,a0f51f49da14f63f025c488a91e7b95a1d66e1593e3d513dfaa47ce3cf0ba82b,aa69a85f52a508635586ba8fdfe9fb2a60f95e3ab576a7290a3760a7d2f1809a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Batteries,WEAK_BEAR,-8.71,-0.11893817529939182,128,26,NEUTRAL,998.81,-9.87,-5.06,-0.12,4.82,9.63,28.2,0.3587736464448765,-5.89,3.23,12.31,11.940000000000001,3.348938175299392,0,0,0be1d18276af9b8674e3b3e87c12faeebdf85df4864c654d22ef2f2fe0f7da8e,19431c822ad31565705d79d2beb57c09608e78bc8aae2d91318291f38d07e9f5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Sugar & Bio-Ethanol,WEAK_BEAR,-6.14,-0.9713738338048611,64,67,NEUTRAL,990.29,-10.72,-5.91,-0.97,3.97,8.78,46.2,1.392659503380219,-9.26,-7.58,6.49,1.4400000000000004,6.608626166195139,1,1,13f2924e1efa1f60b57afc31b2be2a30dcbea52d652188dfd29d584f7c687554,be8a7be1bc3618b33338c6a1cbd4ed3eae0ca13c0dfb946d293ff7df91525655,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Mining & Mineral Products,WEAK_BEAR,0.54,-1.5849381488130934,6,93,REDUCE,984.15,-11.33,-6.52,-1.58,3.36,8.17,55.0,0.0952456487767724,-3.24,-6.42,5.2,6.96,4.835061851186906,0,1,da1bf9facbf5f9f1be976d89d3734a4adf9bd962e7a6782704babadccbdae4e1,1835a292bdb8579a36f9f7f71f44bb5ccb5833cd4ac8c062f65e0f5ebf54ba1c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,API & CDMO / CRAMS,WEAK_BEAR,-6.52,-2.3556701386024113,72,115,REDUCE,976.44,-12.11,-7.3,-2.36,2.58,7.39,37.4,0.1349769860073414,-3.33,-3.76,4.58,2.76,1.4043298613975885,1,1,3a7a765c0b58b3d424b641f68c5b57d8cd30ebec1fe622eb4a86b897218d61ee,ef8f641d7151f3da2b7bd0b09e330b5a4e80b3ede9390c0796dfd126eb322173,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Auto Parts & Equipment,WEAK_BEAR,-4.99,-2.5391129413207585,45,125,REDUCE,974.61,-12.29,-7.48,-2.54,2.4,7.21,52.1,0.8576934656779976,-4.19,-6.11,7.9,1.12,3.570887058679242,1,1,5e2c06af2ba4eaf8d8d0ffdaf38ffb5a10bd9f2e3168c233c45f30965de140e4,559a7e34e02b181204cd619f7e44cd5fd5739b88ea7f783fb9234f9278d76dbd,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Hospitals & Diagnostic Centres,WEAK_BEAR,-4.19,-2.5441365382631256,28,126,REDUCE,974.56,-12.29,-7.48,-2.54,2.4,7.21,53.8,-0.2687730760520382,-1.89,0.14,3.97,4.33,2.6841365382631257,0,0,6280243ebc4d3f95ddae61f93af22f457232e696395d346013b70b7e01ad16fc,b60edf25dff2a15050a10366c00ab9eed72e5e4c0c8249e05def91de384658d1,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Diagnostic & Healthcare Laboratories,WEAK_BEAR,-7.36,-0.6829827605100551,92,45,NEUTRAL,993.17,-10.43,-5.62,-0.68,4.26,9.07,31.7,-0.9986499364675994,2.13,2.12,15.17,9.48,2.802982760510055,0,0,d9e28cf91a5084df6eace16efbe9030add46138edabf8d9ae68e2e6b70ca040d,ae9361fc75d88c597ef58c04d063af1504f87ed3d9c0915abb0d5f698e6214d3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Aluminium & Mining,WEAK_BEAR,-2.77,-2.6094056834435615,20,129,REDUCE,973.91,-12.36,-7.55,-2.61,2.33,7.14,43.3,1.1759242143473458,-6.44,-17.33,1.83,14.559999999999999,14.720594316556436,1,1,c8399d3d11b4dda733ea1cd69ceff68ee07ac4696ac78795fc8bc3b691e7279b,1c78318bf05cbb2de03370f9853e23354c262895ba0b21900c4bc9115c93d41c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Fertilizers & Agrochemicals,WEAK_BEAR,-6.55,-2.7097065079438454,75,131,REDUCE,972.9,-12.46,-7.65,-2.71,2.23,7.04,40.4,1.014737574796713,-5.74,-2.87,17.18,3.6799999999999997,0.16029349205615473,1,1,1d5833c58a9ec98134f2ec566e36f3f24a2a91c134fd0fa58cbb528c37b85626,9f7140c0f12d647206a80ae9efa99656394a41a4813330db0a5e5cc60b3fb05b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Tea & Coffee,WEAK_BEAR,-4.64,-2.370653766599955,37,118,REDUCE,976.29,-12.12,-7.31,-2.37,2.57,7.38,37.4,-0.3191171271118725,-7.36,-5.59,10.08,0.9500000000000002,3.219346233400045,1,1,73fb7fef30c51472c01ed121216cf79b1074241763a9ddd60fc47f510ec67781,85f4b1a21e3ce3698e222232d9540440cab6dcf4f42e8f26e9b81e4b8331b2d7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Construction,WEAK_BEAR,-3.04,-1.1537758659179724,22,80,NEUTRAL,988.46,-10.9,-6.09,-1.15,3.79,8.6,30.8,0.4891917067856965,-2.08,-0.64,19.7,2.4,0.5137758659179724,1,1,7cee3a39eb00fa05d762db46c5c08cd5df8484c46c51c357b6c460f30dbf5b82,fc00914eaaef00025b7092d79810f9c3b237fd9897720c7ad3cdcc69361b2690,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Textiles & Apparel,WEAK_BEAR,-6.72,-1.6209274363823891,82,95,REDUCE,983.79,-11.37,-6.56,-1.62,3.32,8.13,42.8,0.9433500703124604,-9.53,-6.83,0.16,0.11000000000000032,5.209072563617611,1,1,0f9ce9223ba0edc2209399a44c2917e7c4a736255f7b22e551f7dda3d2b859e8,f5278e0a362df7c525b791e890d22d66b3b0a8917d6f104ab0d767cff32fd1f8,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,IT Consulting & Software,WEAK_BEAR,-7.95,-1.087047321716,114,73,NEUTRAL,989.13,-10.84,-6.03,-1.09,3.85,8.66,45.5,0.5615895664767817,-7.66,-11.64,1.1,3.6900000000000004,10.552952678284,1,1,ceae89296c9ee5a2672890e83d926aa76d6d2b619ff90845daeabe2ec3184248,84e57ef43730d2e928459c12dd2a888fa71a3db4caefef2abe9d7126cc1b4cce,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Construction Materials,WEAK_BEAR,-7.83,-0.9442377873044769,109,65,NEUTRAL,990.56,-10.69,-5.88,-0.94,4.0,8.81,31.4,0.5681699496584702,-0.3,7.57,8.75,15.4,8.514237787304477,0,0,a27f81ccd95b34632fa8d0b1c1b821c1a0b484fcc033c8997fa03d17f96d1bfb,2f835d47510b8d2c2c3f29dd4613606a61f9d5b1149ce7206656ec30e1fa42d6,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Capital Goods,WEAK_BEAR,-5.96,-2.396883569278612,62,120,REDUCE,976.03,-12.15,-7.34,-2.4,2.54,7.35,51.2,1.4180942359142308,-6.34,-5.41,7.75,0.5499999999999998,3.013116430721388,1,1,018023efd0014f87eb8dcdd4fd76af1cbb50a9d6447e84388d197b8c293bb116,4eb73defd5ac86dada89e8e86714f4a815ed698a2a3637c15af1d9b2b4726a00,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Power Generation & Utilities,WEAK_BEAR,-4.73,-1.9840209890423783,39,103,REDUCE,980.16,-11.73,-6.92,-1.98,2.96,7.77,41.4,-0.516891208773766,0.65,5.32,11.36,10.05,7.304020989042378,0,0,f3300a4b51146263c1b8669a88ced81050f9bcf6f205309a2568573deea54967,82cdf6c8cfbfe9dc913ac73f5a53ea09113bb9f2bd6283cf84ecf2859dc4edc9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Civil Construction & Infrastructure EPC,WEAK_BEAR,-6.65,-2.5718054314666436,79,127,REDUCE,974.28,-12.32,-7.51,-2.57,2.37,7.18,37.7,0.8173987320744291,-6.69,-4.87,5.17,1.7800000000000002,2.2981945685333565,1,1,4cf31723a441d28214b5c63fd626fa90ceff8beb26af38d5186d6edce11c49f3,4080e3b9c9ba5a87a1880bd8389b357cd55ec5fa756b4f2643ea169e1905e31f,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Automobile OEMs,WEAK_BEAR,-4.43,-1.2306972161889715,30,85,NEUTRAL,987.69,-10.98,-6.17,-1.23,3.71,8.52,44.4,0.4179168556170629,-2.82,-1.25,7.74,3.1799999999999997,0.019302783811028457,1,1,3ec3a644cc22b9c54508c237c540d4445e1097dae7bdb6ffe9a66cf618ba5ce1,e3999e53f92b634c312e57072ec68db4eb226e94904b5ed511b73c8d8ae75a82,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Lubricants & Specialty Oils,WEAK_BEAR,0.48,-2.8651798407213938,7,133,REDUCE,971.35,-12.62,-7.81,-2.87,2.07,6.88,44.9,0.3315063930689299,-5.75,-6.83,1.61,7.3100000000000005,3.9648201592786063,0,1,c3bcf84705cc15b29bee658bf2bb8206e5a18877f6b3bebaf26149e20c85f643,2e9067971ddd7cf6b337c67596df80ac29ddcecdc13038117fce163aa0ee10f2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Renewable Energy - Solar & Wind,WEAK_BEAR,-4.63,-0.4905917314977379,36,36,NEUTRAL,995.09,-10.24,-5.43,-0.49,4.45,9.26,37.4,3.279411506184377,-6.13,-8.34,7.18,3.71,7.849408268502262,1,1,1c54e3bcb323807e7942693efa3f5e441f97fa6a4e29a9b13a1d3560276413f4,1c797a105fdc0b1acbd7ef128be8da18959f477a6d6876b371ded46ba991954b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Wealth & Asset Management,WEAK_BEAR,-8.57,0.055705716744141376,127,23,WATCH,1000.56,-9.69,-4.88,0.06,5.0,9.81,28.2,0.6882276843467094,-12.52,-12.28,12.5,3.709999999999999,12.33570571674414,1,0,3af6ca8e61b4b33e532365f43a743fb725178b93d4815acc585d3fad79662810,63a1c5dfaa5fec70d0ddef247f33c2d340383aa359a6fefaf39619abfe61df81,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Microfinance NBFC,WEAK_BEAR,-8.17,-0.08313033518312646,120,24,NEUTRAL,999.17,-9.83,-5.02,-0.08,4.86,9.67,30.8,4.382751751172798,-17.26,-14.88,16.35,6.710000000000001,14.796869664816874,1,1,541c43e2dcbe24d04c9f0ac8e396d8928211695436d01741f771faf284099753,d7948a36acd99f2cb19105b331f79dc3d42d97d000c4e7bdeb33e7fb695319c5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Media & Entertainment,WEAK_BEAR,-6.12,-0.2692208132413798,63,33,NEUTRAL,997.31,-10.02,-5.21,-0.27,4.67,9.48,41.5,2.275272350195625,-7.45,-8.8,-2.66,2.6800000000000006,8.530779186758622,1,1,9c45a356c988d27d61528cd9d5db3c1818879d1f249e3ad1eebcd8740f54ca1a,5fd94be693bf32143f3fc597b1ad709a698d96d72245ccebf037ec3c52c3b650,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Pumps & Compressors,WEAK_BEAR,-6.84,0.3749351446308956,85,17,WATCH,1003.75,-9.38,-4.57,0.37,5.31,10.12,37.2,2.627300030254556,-3.92,-7.84,5.1,1.0,8.214935144630896,1,0,2c6df05e75376eda008421c1e504ee9aebe0546ebc428be5287bc403ccd95827,ebb5cd5d2fb9f20fb4e2a0f97f52eae6ec7567feec7a9a0cfdae08a05b83c8b3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Aerospace & Defence,WEAK_BEAR,-2.77,2.8545745144655306,21,3,BUY,1028.55,-6.9,-2.09,2.85,7.79,12.6,42.6,4.281455564852546,-5.83,3.1,33.35,5.87,0.24542548553446952,0,1,ccf1764d1dce272a2edf08c97bca4de34a100def674c2c0c4ac47674601c4a61,205058dddc98961644f51caa2c5b9a9cd76edb52ce86e0182fe6d6069f5a8bd5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Packaged Foods & Consumer Staples,WEAK_BEAR,-4.62,-0.935424938586951,35,60,NEUTRAL,990.65,-10.69,-5.88,-0.94,4.0,8.81,41.4,0.5473752179337729,-5.01,-4.69,2.44,0.07000000000000028,3.7545750614130493,1,1,d05423e44e000af00c52a53b9fe6b7f6db090cc0b0b6ae749850879d2ffdcb3b,8e1bef2cde2bc5905aa6ffb1610f5617ea69654f984cc64646886e691293795a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Air Conditioners & AC Components,WEAK_BEAR,0.11,-0.537130996903658,8,39,NEUTRAL,994.63,-10.29,-5.48,-0.54,4.4,9.21,50.5,-0.2159529049502589,-5.29,8.9,4.1,8.790000000000001,9.437130996903658,1,0,ed465922b179d1fd32458e26f6288edbcec1d4e47dea0e63accc953fc4d62efb,7a34a25b223b49d711c16781463aaf2c564416c982cdc5ca0f4e983b62c33eb7,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Edible Oils,WEAK_BEAR,-9.54,-0.939281145435691,132,63,NEUTRAL,990.61,-10.69,-5.88,-0.94,4.0,8.81,29.9,-1.0022357987174324,-9.26,1.71,9.64,11.25,2.649281145435691,0,0,db93158aad4f0a311f922c70dab724534f2858ad1c6eda24abdfdbe390e28bc5,3af4c1ecd9c415c4a97166f60bf5f3449b37f9e4c6ccb2f5743c92296e76f6bc,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Electronic Manufacturing Services (EMS),WEAK_BEAR,-8.5,0.29428877251948016,126,19,WATCH,1002.94,-9.46,-4.65,0.29,5.23,10.04,28.2,-1.2008165552575778,-13.09,-11.75,-19.62,3.25,12.04428877251948,1,0,facf53687209a2f62e6867ca0704883cdd5568f9885aa8abbe418ab5192d32bd,3cf3fb47155a09dc974d97eed07533be6727fb64ff65eeb002b2803c1d74dcc4,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Affordable Housing Finance Company,WEAK_BEAR,5.34,1.5098222661696603,1,10,BUY,1015.1,-8.24,-3.43,1.51,6.45,11.26,70.4,-0.398593200468933,11.84,21.02,15.22,15.68,19.51017773383034,1,1,9a463a41585f5bdd26b025309617a80fb4f7d3d2fb122a891b1ec3cb577dd4c5,e7ea6a21076715abdf5bf2c27b5078a197cce51b4837a733780c1c3dc484069b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Air Conditioners & AC Components,WEAK_BEAR,-9.73,-0.20856206755868265,134,30,NEUTRAL,997.91,-9.96,-5.15,-0.21,4.73,9.54,28.2,0.7878787878787818,-2.42,9.26,-0.81,18.990000000000002,9.468562067558683,0,0,b7c9b6a9ff0e02332e48922a27c9694f02ca707193e20fab56792eaf483c477b,66543bf0c4a6fc97af77f4b54dd1b71fcf856d85c96b589e254ea51d0aa6f162,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Electronic Manufacturing Services (EMS),WEAK_BEAR,-5.77,-1.1455629251980037,59,79,NEUTRAL,988.54,-10.9,-6.09,-1.15,3.79,8.6,30.8,-1.3615248383591296,-10.91,-4.2,-14.85,1.5699999999999994,3.0544370748019967,1,1,64ef63e115b1c835472d444f0577f7c847590bd364563d4aa199a7ab01a390f6,e1f98ade2a5519a8f7436c0597015f456c674eb91b4db90dce8870ef3f39473a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Passenger Cars & Utility Vehicles,WEAK_BEAR,-6.18,-1.2021315268661823,65,83,NEUTRAL,987.98,-10.95,-6.14,-1.2,3.74,8.55,30.8,-0.5948752295953985,-13.66,-14.21,10.32,8.030000000000001,13.007868473133819,1,1,aa4e90095a7db417cb73d8c729c8cc967300b695ffdc68469cc4feb49ccb33bc,2f6cafe68920e0a3ff71bdd948ea3b667f66ff26e5c33b627b5cec3f29949ce0,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Railway Wagons & Equipment,WEAK_BEAR,-4.96,-0.8648656830012903,44,57,NEUTRAL,991.35,-10.61,-5.8,-0.86,4.08,8.89,30.8,3.478175419559081,-11.1,1.26,18.61,6.22,2.1248656830012904,0,0,ec0a4e02e280942912ab7641fb14578548907390bce9e80d61a3de5eb4bdc5a3,b97c376b850ce79782af5dcfa3afdefeb373b425b50a35d00cb7cbbfc68abd4c,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Telecom Services & Infrastructure,WEAK_BEAR,-6.56,-2.534382302669691,76,124,REDUCE,974.66,-12.28,-7.47,-2.53,2.41,7.22,37.7,1.0902753894171424,-5.62,-4.87,-4.08,1.6899999999999995,2.335617697330309,1,1,892b92a2a5cda44c2ac907238f06cb8de65b6ac884e779de3fd0a0cf352ab07b,289f3ccf2ddb6a69db68abad8719a7189ca6f4013f605196c34db1e626922190,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,"Plywood, MDF & Laminates",WEAK_BEAR,-7.93,-1.0325179946910237,113,71,NEUTRAL,989.67,-10.78,-5.97,-1.03,3.91,8.72,32.2,0.5158767367990861,-8.97,-9.66,2.3,1.7300000000000004,8.627482005308977,1,1,4dc8b9d3e430beff8f66231993caa65b659be9e01b277e0aae134cbbcf8d2c5a,1c8f9d66de9f85349f43ed3eba89544d5c66e70642eaf365f607ac7172790363,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Electronic Manufacturing Services (EMS),WEAK_BEAR,-6.75,-0.8784012086490713,84,58,NEUTRAL,991.22,-10.63,-5.82,-0.88,4.06,8.87,31.5,1.11262657667228,-12.69,-0.11,-12.42,6.64,0.7684012086490714,1,1,d3d317b264271c1c3c585913d8bdb653a5cff186adca28f4e47343b79c59795d,5b50a298aa89026591ad98467453c27d42a239358dedc2b17c735097f51e68da,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Telecommunication,WEAK_BEAR,-7.68,-0.7628562033854491,102,49,NEUTRAL,992.37,-10.51,-5.7,-0.76,4.18,8.99,31.5,1.0086425047769076,-10.94,-15.3,-3.75,7.620000000000001,14.53714379661455,1,1,6017bfce92223cf4cb7bbd60f9356e70a65409b1a0329bd17a493f5f24a0f3ac,fb1de8efac2f0cdc9bba3bdf3eb954ba81d2dee617db48362069d30444aabb9d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Air Conditioners & Appliances,WEAK_BEAR,-6.7,4.237383124750637,80,1,STRONG BUY,1042.37,-5.51,-0.7,4.24,9.18,13.99,32.0,0.767949271265748,-0.3,0.89,2.16,7.59,3.3473831247506367,0,1,c4fd7b55dddaff258d9d34b6f35265a104c1d12a3ee8c59cd60c5fa16cb4f6dc,2dd6e11502501a833bfb2f3ba84a091880f9d602c88e8f0985eded2fa07ea438,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Civil Buildings & Commercial EPC,WEAK_BEAR,-7.34,-0.9529163277193825,91,66,NEUTRAL,990.47,-10.7,-5.89,-0.95,3.99,8.8,31.0,1.2670772280030995,2.53,14.58,28.49,21.92,15.532916327719382,0,0,c7c7d4ee667666e9bea1a6fb28ae69f43984505837ad7154fdb866c3693147b6,1e7e922bfd2447a1c9b5a63d9385235af8f301f142a255a1ed4f87b5ed60f999,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,"Textiles, Yarns & Apparel",WEAK_BEAR,-5.58,-1.2435301452906344,55,86,NEUTRAL,987.56,-10.99,-6.18,-1.24,3.7,8.51,38.4,2.227281171420868,-7.37,-2.34,3.96,3.24,1.0964698547093654,1,1,a9a256613739e82b00c14b53010c96b361a904463bdc31329e9a26613cba4a2f,3a8f0efd9b3baab285844b4066e6d70e042ea511f62498050e0bb9e1012150bf,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2025-03-07,Breweries & Distilleries,WEAK_BEAR,-1.3,0.7068650044527993,15,13,WATCH,1007.07,-9.04,-4.23,0.71,5.65,10.46,44.7,3.1999881591190507,-2.64,-1.37,8.68,0.07000000000000006,2.0768650044527996,1,0,05bd3a55c338f43ceeb037fe76d448da516e33fd959f09321e48d277ce99b357,7f6dab35b6ea41a2f5f121db04f933a5a5e70bd1287caa8d0f430cd5e1c95a25,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
