prediction_id,prediction_timestamp,trading_session,entity,entity_type,model_version,model_manifest_hash,feature_snapshot_hash,v32_expected_return_20d,v33_expected_return_20d,v33_p10_20d,v33_p90_20d,v32_expected_return_60d,v33_expected_return_60d,selected_architecture,regime,tier,prediction_hash
LIVE_2026-08-24_Fast_Moving_Consumer_Goods,2026-08-24T08:30:00,2026-08-24,Fast Moving Consumer Goods,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,f5f9232afa07b535c740de8a01a6427ef2c6c65df697370906414d2000abfa0b,-3.82,-3.82,-17.29,9.65,-4.26,-8.27,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,c864aae10b6623e9fe52d8a703438d053d57c50be984b3312cc2ca8acab66209
LIVE_2026-08-24_Services,2026-08-24T08:30:00,2026-08-24,Services,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,3028f3ea4be0476b12b0338aea3f01f85eaedb954f45fa8c9340a3df42561fa1,-2.49,-2.49,-15.96,10.98,-3.97,-7.98,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,eabaacfdfd14fbc04c6cb5a6e8a289394c5be71e0125e2eca4ab3ca7f102d2e5
LIVE_2026-08-24_Fertilizers,2026-08-24T08:30:00,2026-08-24,Fertilizers,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,b4e98a37ba1b5515c857e6ec4057c67111e756939a6bde67ad83e2925e7fb50d,-6.32,-6.32,-19.79,7.15,-15.82,-19.83,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,c4f7008f8787409785c3dc3734374c12ead7132148128bddf852832cd5c5de91
LIVE_2026-08-24_Fertilizers_&_Agrochemicals,2026-08-24T08:30:00,2026-08-24,Fertilizers & Agrochemicals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,88a2eb3c9d4b7928af07b52e59b49c938dac12c91412b349cc3c8396291f1eb0,-6.72,-6.72,-20.19,6.75,-14.03,-18.04,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,adea958d2662339310c6496ccfd1f856be2e566958510a90cf45959a3f03e3d2
LIVE_2026-08-24_Semiconductors_&_Electronic_Components,2026-08-24T08:30:00,2026-08-24,Semiconductors & Electronic Components,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,f78b8aacdfe2c802a28e8743faaea22ee36f7d4b9dfd1ec05eca52d4bfba0ba8,-6.93,-6.93,-20.4,6.54,-15.88,-19.89,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,8336c5062bc63edece4d08a3e8642aa02111c35a8a1a8726c6e97666f891ff1f
LIVE_2026-08-24_Saw_Pipes_&_Ductile_Iron_Pipes,2026-08-24T08:30:00,2026-08-24,Saw Pipes & Ductile Iron Pipes,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,37b972fd31ba354888e35339769e70b586cbcfa9d6fa4891188e3b2741a47c19,12.18,12.18,-1.29,25.65,27.73,23.72,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,30d7f6031a8388f6e719f426a3f93d4a2cade1431c868a76552930aff536083f
LIVE_2026-08-24_Financial_Services,2026-08-24T08:30:00,2026-08-24,Financial Services,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,9e39776acb2074706593082bffc05ac28c43f3271fa2653e13b99438fe0da094,-4.46,-4.46,-17.93,9.01,-7.79,-11.8,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,7b017aed53270d84b24326a7e2c012e30dfe3f829e486d945a5dabe6e8c34882
LIVE_2026-08-24_Footwear,2026-08-24T08:30:00,2026-08-24,Footwear,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,8893a3e1f5053fd3d094e11ecfbceef6d42ae1e5eb78233a7c854ac35259a07b,-8.45,-8.45,-21.92,5.02,-16.54,-20.55,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6bca85d2274c12baa5c1f1b43d8e231036769152aa1cfb37feaaca400cff0faf
LIVE_2026-08-24_Rubber_Chemicals,2026-08-24T08:30:00,2026-08-24,Rubber Chemicals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,d7052c6744b52b10309de68b34e224373d7319d908e1c7b665f46072178d2bfe,-5.82,-5.82,-19.29,7.65,-15.74,-19.75,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,b2bcd4c6a09627389398f81bad89da11cb37786ffa945068eb69dae8be9c3b89
LIVE_2026-08-24_Gas_Distribution,2026-08-24T08:30:00,2026-08-24,Gas Distribution,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,df2e2c42ab1cf7ef4fbe80e208cd4a653c53892408c2284b4e31cdbeaff31b48,-9.88,-9.88,-23.35,3.59,-17.08,-21.09,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,42fabf1c1f71df1458fe4c0a17d2be08abe1dd4509e1c4281a6ac7073d208fe1
LIVE_2026-08-24_Gas_Transmission_&_Distribution,2026-08-24T08:30:00,2026-08-24,Gas Transmission & Distribution,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e309f08d4bf9d4b6c3b0db42a1d6c7d76594fbc260518cabbb7322548a390ffd,-5.28,-5.28,-18.75,8.19,-10.58,-14.59,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,ae643a68c6c57f5be264feea0c1e5b46d28d9f8915c178a9958031ea75737f53
LIVE_2026-08-24_Roads_&_Highways_EPC,2026-08-24T08:30:00,2026-08-24,Roads & Highways EPC,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,5c4f6e77a5a7a511e4c1b54ed19eb80254975b0ba85ccc53253fca47e758dbb9,-7.4,-7.4,-20.87,6.07,-17.84,-21.85,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,ea9a619e171ea5a6466fb5fb540103725146fba804ec6d343f1e43c88f8d6bf4
LIVE_2026-08-24_Healthcare,2026-08-24T08:30:00,2026-08-24,Healthcare,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e3249dea70407f34a6799bc95a54253799e703cc6d187f8d14f5593743a255b9,0.6,0.6,-12.87,14.07,4.2,0.19,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,35977ac8744303317dbd26d8accd3441ca2707edeb9e0de501c762cc06cfc39a
LIVE_2026-08-24_Heavy_Electrical_Equipment,2026-08-24T08:30:00,2026-08-24,Heavy Electrical Equipment,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,0bbc9c1a4f78c448600b767ee8c527360a064c31b94db2bc0ae48ad575858056,7.74,7.74,-5.73,21.21,22.53,18.52,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,ba49d25681ca91eca7fb38d37f6ea6d3f463b2cd4de00ea3c0eea3cd6d53c4cf
LIVE_2026-08-24_Residential_&_Commercial_Real_Estate,2026-08-24T08:30:00,2026-08-24,Residential & Commercial Real Estate,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,5e35977c51f66d2a84d6fb0e23a50ab065375bc203f4d6a385ce878b3caa7598,-5.23,-5.23,-18.7,8.24,-9.74,-13.75,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,1a62a0d781f5066c77729088a8aaa4e88fb9de501ba2833cd927422de19ebe5f
LIVE_2026-08-24_Hospitals_&_Diagnostic_Centres,2026-08-24T08:30:00,2026-08-24,Hospitals & Diagnostic Centres,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,2fa38a6ca385facc4aa0967144ed7b37a34e3c6c97ac1b106ece0e1f6f1bd6b3,-2.58,-2.58,-16.05,10.89,-2.79,-6.8,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,42445119c15c9cf75728970270e92a4ce3fe8f8e078ca258028bf2096d6d47c8
LIVE_2026-08-24_Hospitals_&_Healthcare_Services,2026-08-24T08:30:00,2026-08-24,Hospitals & Healthcare Services,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,9ecdba372b130a8d3d20d8edf8042e6358939ab69f57185897a660db2aef54fd,-3.72,-3.72,-17.19,9.75,2.45,-1.56,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,d27a7ea478e6fcd5dcb61bcf35eb17577ec5b275722e85dd97c8aef35301bd58
LIVE_2026-08-24_Renewable_Energy_Financing_NBFC,2026-08-24T08:30:00,2026-08-24,Renewable Energy Financing NBFC,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,af113c4616693a851aae7d34686f505c6b6194fea95053fde335351897c42db1,-8.54,-8.54,-22.01,4.93,-19.05,-23.06,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6a8a020def2285bb52fa3a9b41c7ac7c116fb11227a1e1e8cad112361ea85fe4
LIVE_2026-08-24_Hotels_&_Restaurants,2026-08-24T08:30:00,2026-08-24,Hotels & Restaurants,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,49d396b2dc69592bb382b562a0f5cc309dc41c56c54b87b791795899b3d6bdf3,-4.48,-4.48,-17.95,8.99,-10.79,-14.8,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,52db497eb6425f5aaf4756d6769ed7f02b51a67921c94adfa07dd4b6a58b6be2
LIVE_2026-08-24_Explosives_&_Defence_Chemicals,2026-08-24T08:30:00,2026-08-24,Explosives & Defence Chemicals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,8b972becd6d30eec81d890deb7deaf50c5e046dd0844e84ff059e94b7a47e56a,4.44,4.44,-9.03,17.91,16.35,12.34,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,a34ea46dd279bf36b76a7aef3159e7c51cfd12d356a37760ac4c2a6e8dcb8d13
LIVE_2026-08-24_Ship_Building_&_Defence,2026-08-24T08:30:00,2026-08-24,Ship Building & Defence,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,0a0fd1a379300d57a509461a7146abcee9596b4afa10dacf02ce58104ac9958b,-6.47,-6.47,-19.94,7.0,-8.3,-12.31,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6c62286e51aa7b566859f718666a583d5bfaf1243d40159467afa278c6dcc3d5
LIVE_2026-08-24_Electronic_Manufacturing_Services_(EMS),2026-08-24T08:30:00,2026-08-24,Electronic Manufacturing Services (EMS),BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,0e828b4be1b55646d517bb1885dff758c7817ce7f6369a106dd419fd20ccefaf,5.52,5.52,-7.95,18.99,11.71,7.7,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,998642b6197eb682bc560c5d5bddefb4e2c4e0b152faac351e3e36da09521dcc
LIVE_2026-08-24_Electronic_Manufacturing_Services_(EMS),2026-08-24T08:30:00,2026-08-24,Electronic Manufacturing Services (EMS),BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,2c51a7dedc582e2e7a3f8b81a603c9d0bc2c6b98e100d109869039436ecb23fd,-8.11,-8.11,-21.58,5.36,-17.9,-21.91,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,671a3d864d7defcfb2abb21c879594241e2385624c28a5e05fc77e40167f0f3a
LIVE_2026-08-24_Superalloys_&_Special_Metals,2026-08-24T08:30:00,2026-08-24,Superalloys & Special Metals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,dec67a2cad47599c1dbf5ef32b21f54b8f39b632b8ac441dd2b09fc213e9dc80,2.91,2.91,-10.56,16.38,17.19,13.18,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,2d264781ceb7d511b50eb70ca0b09ad38292a42261aa95e88c3c40186ff13b01
LIVE_2026-08-24_Consumer_Durables,2026-08-24T08:30:00,2026-08-24,Consumer Durables,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e3a1e4ba4f274f610b7b0e33b2b3cf1e9f69e99046f93ccd048067fa1be39d3c,-2.11,-2.11,-15.58,11.36,0.44,-3.57,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,0bffc1cb51fc99bc13707c8ce6c0ee77c6aaf79a046d26fe32ebe55c6850727d
LIVE_2026-08-24_Consumer_Services,2026-08-24T08:30:00,2026-08-24,Consumer Services,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,0f0b731e07bf1062da37901aaccd82b3e47970ec3f02120e8083f4b72fc54e27,0.71,0.71,-12.76,14.18,0.94,-3.07,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,963d2f7b96a4aff31036dc7a1e223f21b02476afcdcef3f3cd3995c2285b1e29
LIVE_2026-08-24_Sugar_&_Bio-Ethanol,2026-08-24T08:30:00,2026-08-24,Sugar & Bio-Ethanol,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,74194a4068126fc66dc2f27c677a504085cfa3abbdd2f26c9dafc7820e38d4d4,9.06,9.06,-4.41,22.53,19.24,15.23,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,10b8d3e41d3300237f1207303589b0eaf330bc6f8ce4bfef7ca950decf095949
LIVE_2026-08-24_Copper_&_Non-Ferrous_Metals,2026-08-24T08:30:00,2026-08-24,Copper & Non-Ferrous Metals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,4e9650f906ea8c97ddd0398623de109a6bb215062d9f232a93054264773ebcc3,5.07,5.07,-8.4,18.54,18.0,13.99,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,0d8b2cdce6d897ac0c681a02ea63b5c6bbddd9ab3994bbc1cdb0d28d49d01e05
LIVE_2026-08-24_Copper_Mining,2026-08-24T08:30:00,2026-08-24,Copper Mining,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,97f94a1b34b52847b0c83f1949dc47f94268c794aed5b54da3c0f9e1442ba946,9.01,9.01,-4.46,22.48,23.33,19.32,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,707a226fa32bbaefa1a9245e22963e0d4b41e58470b6abcb717a9e35fcf9a49d
LIVE_2026-08-24_Structural_Steel_Tubes_&_Pipes,2026-08-24T08:30:00,2026-08-24,Structural Steel Tubes & Pipes,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,59cd394bc5f9ebd7b01cc46b821d696e02e7aaa8a87c1ea635a4f9da38eddace,5.87,5.87,-7.6,19.34,19.89,15.88,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,816bf7615bcc4db0960ecb45a74a7801238c963b98816accbfa8ca79a00ccb6e
LIVE_2026-08-24_Dairy_Products,2026-08-24T08:30:00,2026-08-24,Dairy Products,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,b5d98522f41a7001d4f29376ab02c3829431ee76dc7fb9357641e796c54b9152,4.27,4.27,-9.2,17.74,7.46,3.45,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,ed03ef0f6dcb4e347fe9887751f8778676e370fd09a917acf1aa2769b117a3b8
LIVE_2026-08-24_Data_Centers_&_Real_Estate,2026-08-24T08:30:00,2026-08-24,Data Centers & Real Estate,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,b7f2bd0a84062b2f029e60d23c252db9217e5dc9813600314f202bbeff467606,5.18,5.18,-8.29,18.65,17.22,13.21,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,8804131af29742686977adeb42f51d365411ddeaa1d6e71d699929a183b2c0d8
LIVE_2026-08-24_Construction,2026-08-24T08:30:00,2026-08-24,Construction,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,762bd5e72ae817982c94bb66421c44d791d454717c14271f9c5d7fef96505020,5.79,5.79,-7.68,19.26,10.93,6.92,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,96a1f7eb6cf48815158053c1085ee5c9d92d388c96d44b936c5414fba8144700
LIVE_2026-08-24_Stockbroking_&_Financial_Products,2026-08-24T08:30:00,2026-08-24,Stockbroking & Financial Products,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,ba12e8b73afb1bd312699c0f3ab7a89add7a1d072b6d0363442792a488da5eab,-4.02,-4.02,-17.49,9.45,-8.66,-12.67,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,9be05b2b8192fa6a707b0a27050ea26850215f2f3fd7349959f7bce0a930fe7b
LIVE_2026-08-24_Diversified_&_Fashion_Retail,2026-08-24T08:30:00,2026-08-24,Diversified & Fashion Retail,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e3ee4c99a2e561b4a8335cad2b059ab58506a1233a0a404e863c104d4d64f02d,-4.85,-4.85,-18.32,8.62,-10.63,-14.64,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6a9c0401c0b5a71d40fd938fcc547026fd69ba7e87d4afa7d39a7e60569a981c
LIVE_2026-08-24_Steel_Manufacturing_&_Mining,2026-08-24T08:30:00,2026-08-24,Steel Manufacturing & Mining,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,3ba4dea48efca79fda9b9cdd751fd4e72a0a866425c4ab24d62c44f2a0e2c013,7.14,7.14,-6.33,20.61,19.78,15.77,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,3506215058cd22535daeabfef4ee023f4985b21b6ceb8938ccb44866e83026fe
LIVE_2026-08-24_Diversified_Commercial,2026-08-24T08:30:00,2026-08-24,Diversified Commercial,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,59f7cd7989daf860823331a2c56baf8fbcce418d014c9d3d784dbf2966351540,-1.45,-1.45,-14.92,12.02,-1.35,-5.36,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,496fa4e5151e1280467313a74304e47891672fbf2591d13132aee999528669fe
LIVE_2026-08-24_Diversified_Retail,2026-08-24T08:30:00,2026-08-24,Diversified Retail,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c9377a591619e53920d082349ac4d7ff95b8bdd4aa24450a483e5dec75fdecf1,-2.31,-2.31,-15.78,11.16,-5.22,-9.23,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,6c9c5d47f4a1a32eeaf01d44d1a7424661c661f9b597047a98bf21d02f7a0c56
LIVE_2026-08-24_Specialty_Chemicals,2026-08-24T08:30:00,2026-08-24,Specialty Chemicals,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,c98af2f6f06b2afde1ba86f8944d55cce92af3fd7a36dac64b8444d1cf68d33d,-4.12,-4.12,-17.59,9.35,-2.88,-6.89,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,e1541c41074e5adb199ebe9eee450423320d34b14fea53df18028e1886dec388
LIVE_2026-08-24_Edible_Oils,2026-08-24T08:30:00,2026-08-24,Edible Oils,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,ba8b939dfa2bec8ad206bb2b9198ab72b3fbfefdaa7c09bd724d234be3ad9142,-5.84,-5.84,-19.31,7.63,-14.35,-18.36,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,9a9fde8c93badef2f6b1241f9a4ca65a7f6e6ee303da22ae3972a87622f859fe
LIVE_2026-08-24_Software_Products_&_Digital_Services,2026-08-24T08:30:00,2026-08-24,Software Products & Digital Services,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,e7ae3ffab94871b7cc9176d792bf3bfb2a08498185af199b4514357d377b8a43,1.28,1.28,-12.19,14.75,2.28,-1.73,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,9fcb5e64a085f51e58a0702c4d6c81a3ac12680e1994b7d3dd372bec37098e7e
"LIVE_2026-08-24_Plywood,_MDF_&_Laminates",2026-08-24T08:30:00,2026-08-24,"Plywood, MDF & Laminates",BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,3edd76bdeae288b40dfbe5874454aa0b8058052191bc35454865935abc9120ce,-4.69,-4.69,-18.16,8.78,-9.61,-13.62,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,046cf2326465ca5faac77c8e9882e3da36913da34ab9e684dcf7004af898f7cf
LIVE_2026-08-24_Electronic_Manufacturing_Services_(EMS),2026-08-24T08:30:00,2026-08-24,Electronic Manufacturing Services (EMS),BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,ddb1fa5df443eb0276c88188a0c6e23971982d5bcac829247299680b16827d14,-7.16,-7.16,-20.63,6.31,-9.04,-13.05,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,13678bc28219ba464971abcd37a63e038ddde5c36f094324f3cf3cc7a2d9f884
LIVE_2026-08-24_Diagnostic_&_Healthcare_Laboratories,2026-08-24T08:30:00,2026-08-24,Diagnostic & Healthcare Laboratories,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,ea41d90c389cc1bb95fd205375ed1541deb5991348f1c80a16bcbfc4d4349f12,-7.93,-7.93,-21.4,5.54,-16.16,-20.17,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,5b7af4d51abe52710d9c11d0e8677904354b330afeba2667e811bd19d6fb3818
LIVE_2026-08-24_Zinc_&_Silver_Mining,2026-08-24T08:30:00,2026-08-24,Zinc & Silver Mining,BASIC_INDUSTRY,MODEL_V3.3_LIVE_FORWARD_FROZEN,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc,2e08846068834362a2302e93b728ca874cfc647384cd6bf3f6d5da4aa70795da,11.46,11.46,-2.01,24.93,26.43,22.42,V32_BASE,SIDEWAYS,TRUE_LIVE_FORWARD_SHADOW,11d476e4cadcaef23b6a1dd6e9ea21d0fa997ac67ab2b25a26f5f2c434bc70c1
